user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
20618,6601,4.6659007,5.0,5.0,5,5
8533,153813,4.164291,4.0,4.0,4,4
1513,37574,4.866081,5.0,5.0,5,5
557,16106,4.3777604,4.0,5.0,4,5
5718,114627,2.8709369,3.0,2.0,3,2
7443,105461,2.8709369,3.0,1.0,3,1
18751,46142,3.4477973,3.0,1.0,3,1
5563,100525,2.8709369,3.0,2.0,3,2
16471,1390,4.000849,4.0,3.0,4,3
15125,438,3.8719318,4.0,4.0,4,4
5324,107140,4.0162897,4.0,4.0,4,4
16058,1269,2.8709369,3.0,1.0,3,1
14154,2904,2.8709369,3.0,2.0,3,2
2060,49711,4.8653593,5.0,5.0,5,5
5781,115353,3.8735256,4.0,5.0,4,5
21419,289873,3.9525445,4.0,4.0,4,4
14121,3215,2.8709369,3.0,2.0,3,2
15599,68014,3.6737485,4.0,1.0,4,1
11672,140874,4.827751,5.0,5.0,5,5
19294,168254,3.8236032,4.0,3.0,4,3
19265,261215,4.2413483,4.0,4.0,4,4
79,3439,3.9084675,4.0,3.0,4,3
5532,68037,4.343153,4.0,5.0,4,5
17129,7840,4.284073,4.0,5.0,4,5
16059,240845,3.9535627,4.0,4.0,4,4
13992,135984,4.633691,5.0,4.0,5,4
11503,188580,2.8709369,3.0,2.0,3,2
3942,86879,4.785225,5.0,5.0,5,5
10874,144112,4.8864384,5.0,5.0,5,5
17038,1347,4.6775293,5.0,5.0,5,5
259,7350,4.164404,4.0,4.0,4,4
8857,14600,4.4591427,4.0,5.0,4,5
17380,5742,4.491357,4.0,5.0,4,5
777,21544,3.7800558,4.0,4.0,4,4
16883,100475,4.60297,5.0,4.0,5,4
4158,837,4.06994,4.0,4.0,4,4
15454,231181,3.9697318,4.0,4.0,4,4
10352,17151,3.9700592,4.0,2.0,4,2
15630,27384,4.409189,4.0,5.0,4,5
14148,217767,4.82583,5.0,5.0,5,5
9262,14055,4.2257266,4.0,5.0,4,5
16565,3625,4.2479587,4.0,4.0,4,4
17175,250910,4.8400693,5.0,5.0,5,5
6978,64981,4.685294,5.0,4.0,5,4
21533,42901,3.7766387,4.0,4.0,4,4
2299,55200,2.8709369,3.0,3.0,3,3
10558,34179,3.880459,4.0,2.0,4,2
19483,272726,2.8709369,3.0,3.0,3,3
6708,127335,3.9994955,4.0,4.0,4,4
10909,42926,4.072408,4.0,4.0,4,4
14159,67625,3.9210525,4.0,4.0,4,4
9106,160876,4.073221,4.0,4.0,4,4
16816,5417,3.7660263,4.0,3.0,4,3
15557,233237,4.077289,4.0,4.0,4,4
8311,151645,4.876645,5.0,5.0,5,5
5853,116081,3.937302,4.0,4.0,4,4
18404,60355,4.795186,5.0,5.0,5,5
11910,49358,4.586118,5.0,5.0,5,5
18781,12228,4.494571,4.0,4.0,4,4
14154,62426,4.682351,5.0,5.0,5,5
21993,9078,4.2491837,4.0,5.0,4,5
9927,171333,3.722128,4.0,2.0,4,2
7636,144480,4.1095138,4.0,4.0,4,4
7561,14906,3.0968976,3.0,4.0,3,4
5585,6092,3.8789806,4.0,3.0,4,3
7536,142384,4.862952,5.0,5.0,5,5
3510,75,4.570838,5.0,5.0,5,5
15799,41622,4.4112835,4.0,4.0,4,4
14272,7269,4.180867,4.0,4.0,4,4
18677,61436,2.8709369,3.0,2.0,3,2
5397,7290,3.8851006,4.0,4.0,4,4
9376,165649,4.8682485,5.0,5.0,5,5
19482,58705,4.503279,5.0,3.0,5,3
1464,36513,4.3781805,4.0,5.0,4,5
8633,3962,2.8975234,3.0,2.0,3,2
4580,96471,4.69193,5.0,5.0,5,5
14434,175902,4.8946066,5.0,5.0,5,5
4356,92473,4.896256,5.0,5.0,5,5
15794,3977,2.8709369,3.0,3.0,3,3
4772,99186,2.8709369,3.0,3.0,3,3
14101,1415,4.454119,4.0,5.0,4,5
12812,18821,4.2861724,4.0,1.0,4,1
6812,1496,3.180642,3.0,1.0,3,1
15653,946,2.8709369,3.0,2.0,3,2
8229,150850,4.840412,5.0,5.0,5,5
18615,36548,4.769924,5.0,5.0,5,5
14899,13643,2.8709369,3.0,1.0,3,1
19505,173165,4.3738356,4.0,5.0,4,5
13909,214943,2.8709369,3.0,2.0,3,2
12031,193464,3.9947634,4.0,4.0,4,4
7547,142570,4.0577364,4.0,4.0,4,4
2726,29099,3.623745,4.0,1.0,4,1
10659,178228,3.9640684,4.0,4.0,4,4
12152,65796,4.2404227,4.0,4.0,4,4
3168,74658,2.878118,3.0,3.0,3,3
18910,75940,3.4579043,3.0,3.0,3,3
7629,96265,2.8709369,3.0,1.0,3,1
5297,106743,3.8539805,4.0,4.0,4,4
7862,146850,4.0780673,4.0,4.0,4,4
8984,158386,4.872858,5.0,5.0,5,5
19482,13444,4.406492,4.0,4.0,4,4
20599,49515,2.8709369,3.0,2.0,3,2
11465,187977,4.8239937,5.0,5.0,5,5
414,10943,2.8709369,3.0,2.0,3,2
4615,32451,4.8456182,5.0,5.0,5,5
7988,100662,4.834195,5.0,5.0,5,5
1753,42505,4.010969,4.0,4.0,4,4
6485,124780,3.9634838,4.0,4.0,4,4
19556,274549,2.8709369,3.0,1.0,3,1
21743,36997,4.776502,5.0,5.0,5,5
1753,42657,4.840667,5.0,5.0,5,5
15394,105569,4.7820587,5.0,5.0,5,5
18095,4337,3.852353,4.0,4.0,4,4
15984,239564,2.8709369,3.0,3.0,3,3
8682,9969,4.09245,4.0,3.0,4,3
19026,78836,3.049898,3.0,2.0,3,2
12037,80958,3.920311,4.0,4.0,4,4
21712,33893,4.422697,4.0,1.0,4,1
17913,7420,2.8709369,3.0,3.0,3,3
18188,258173,4.881928,5.0,5.0,5,5
3373,2950,4.375371,4.0,5.0,4,5
2665,63908,4.8264065,5.0,5.0,5,5
11721,2820,2.8709369,3.0,2.0,3,2
4611,901,4.80051,5.0,5.0,5,5
12942,63851,4.5854034,5.0,4.0,5,4
16119,241829,4.829056,5.0,5.0,5,5
17892,2528,4.657073,5.0,5.0,5,5
8407,152509,4.858129,5.0,5.0,5,5
14603,17750,3.85612,4.0,4.0,4,4
21430,12950,4.7528625,5.0,5.0,5,5
6303,15466,2.8709369,3.0,4.0,3,4
2760,66722,4.2876673,4.0,5.0,4,5
4376,92718,4.0140057,4.0,4.0,4,4
7556,142730,4.85293,5.0,5.0,5,5
10138,45693,4.166629,4.0,4.0,4,4
12506,198576,3.9495974,4.0,4.0,4,4
15680,1564,4.738597,5.0,5.0,5,5
916,24873,4.8533525,5.0,5.0,5,5
1155,28801,4.822748,5.0,5.0,5,5
1753,42240,3.9974952,4.0,4.0,4,4
4764,99067,2.8709369,3.0,3.0,3,3
2305,45800,4.205571,4.0,4.0,4,4
3314,21340,3.61087,4.0,5.0,4,5
14995,11264,4.751752,5.0,5.0,5,5
11323,30877,3.9645357,4.0,4.0,4,4
14260,84039,4.8889284,5.0,5.0,5,5
3884,3145,3.8006957,4.0,2.0,4,2
9832,57868,3.9276776,4.0,4.0,4,4
731,11747,4.6546087,5.0,5.0,5,5
22075,88715,2.8869174,3.0,3.0,3,3
15520,198432,3.6227021,4.0,3.0,4,3
12466,135016,4.204023,4.0,4.0,4,4
253,4113,4.7247267,5.0,5.0,5,5
672,10027,2.8709369,3.0,3.0,3,3
5807,3919,4.249659,4.0,5.0,4,5
14502,85954,4.167364,4.0,3.0,4,3
11289,185499,4.8479204,5.0,5.0,5,5
4667,26,3.4720507,3.0,2.0,3,2
12651,24078,4.2750835,4.0,5.0,4,5
5400,50266,4.7636704,5.0,4.0,5,4
13658,211247,4.0102687,4.0,4.0,4,4
14567,223344,4.854116,5.0,5.0,5,5
12796,3888,4.802663,5.0,5.0,5,5
5642,113007,4.048632,4.0,4.0,4,4
16316,34569,4.796416,5.0,5.0,5,5
15121,227692,4.840309,5.0,5.0,5,5
14891,41771,3.8913655,4.0,4.0,4,4
13385,5242,4.3711977,4.0,3.0,4,3
17723,71893,2.8709369,3.0,5.0,3,5
3699,83734,2.8709369,3.0,1.0,3,1
15893,238253,2.8709369,3.0,2.0,3,2
3689,83437,2.8709369,3.0,3.0,3,3
5671,50734,4.712783,5.0,5.0,5,5
3569,81851,3.6936893,4.0,4.0,4,4
20379,281587,4.0565743,4.0,4.0,4,4
14165,3561,3.738172,4.0,1.0,4,1
15405,230404,4.880525,5.0,5.0,5,5
15237,1597,4.515733,5.0,5.0,5,5
18924,266151,4.877817,5.0,5.0,5,5
6591,125910,4.881065,5.0,5.0,5,5
21147,288167,2.8709369,3.0,1.0,3,1
53,1670,3.334746,3.0,2.0,3,2
11646,2552,2.8709369,3.0,2.0,3,2
21384,156473,2.8874028,3.0,2.0,3,2
4530,95427,3.9776626,4.0,4.0,4,4
83,3593,3.5752578,4.0,3.0,4,3
11072,182333,4.8312573,5.0,5.0,5,5
7737,145563,4.579954,5.0,4.0,5,4
15851,100,4.5141754,5.0,4.0,5,4
13816,1766,4.285816,4.0,4.0,4,4
113,4094,4.860551,5.0,5.0,5,5
17510,8605,3.9321957,4.0,3.0,4,3
8053,3234,3.9906607,4.0,4.0,4,4
6842,26549,4.0047936,4.0,4.0,4,4
212,6366,4.0838623,4.0,5.0,4,5
2107,51741,3.9452772,4.0,4.0,4,4
2742,4379,2.8709369,3.0,1.0,3,1
9064,1781,4.482769,4.0,5.0,4,5
6524,1570,4.5591316,5.0,5.0,5,5
9125,7301,3.8011463,4.0,5.0,4,5
14523,222171,3.9917023,4.0,4.0,4,4
20474,283051,4.837403,5.0,5.0,5,5
3045,18927,4.1037097,4.0,5.0,4,5
5650,113332,4.83153,5.0,5.0,5,5
2760,22251,4.2279882,4.0,4.0,4,4
18797,264886,4.863441,5.0,5.0,5,5
9432,32607,2.8709369,3.0,3.0,3,3
17668,253383,4.85433,5.0,5.0,5,5
16658,26075,3.7623942,4.0,5.0,4,5
757,488,4.1840706,4.0,5.0,4,5
5294,87702,4.5169077,5.0,5.0,5,5
17201,261,3.7516346,4.0,3.0,4,3
8325,13127,4.788895,5.0,5.0,5,5
18404,189431,2.8709369,3.0,2.0,3,2
20808,154890,4.791236,5.0,5.0,5,5
8101,35260,3.8506827,4.0,5.0,4,5
7069,136020,4.8563614,5.0,5.0,5,5
2810,13040,3.9633088,4.0,5.0,4,5
18781,27801,3.7650557,4.0,1.0,4,1
2137,20,3.7341902,4.0,5.0,4,5
9363,165373,3.8144193,4.0,4.0,4,4
2425,58114,3.9369135,4.0,4.0,4,4
18255,477,4.5921474,5.0,4.0,5,4
11505,188949,3.9775257,4.0,4.0,4,4
21144,67125,4.6377096,5.0,4.0,5,4
871,21107,4.425149,4.0,5.0,4,5
5967,2389,3.933647,4.0,4.0,4,4
6010,17329,2.8709369,3.0,4.0,3,4
15981,1955,4.357987,4.0,5.0,4,5
5642,4553,3.6938336,4.0,3.0,4,3
3826,2524,4.5574865,5.0,5.0,5,5
7893,7,4.2455807,4.0,4.0,4,4
15223,56800,4.6947803,5.0,5.0,5,5
10754,17611,3.2688978,3.0,1.0,3,1
10261,88588,4.0514097,4.0,4.0,4,4
21155,277491,4.5324697,5.0,4.0,5,4
18404,261242,2.8709369,3.0,2.0,3,2
9863,18767,4.1670446,4.0,1.0,4,1
6197,86557,3.7978513,4.0,4.0,4,4
17835,142,4.0414896,4.0,4.0,4,4
13921,103587,4.797182,5.0,5.0,5,5
6393,76105,3.9957838,4.0,4.0,4,4
505,13298,3.1818128,3.0,3.0,3,3
14081,156445,2.8709369,3.0,3.0,3,3
19037,3842,4.2047377,4.0,5.0,4,5
8348,28290,4.21447,4.0,5.0,4,5
16621,3432,3.7838454,4.0,3.0,4,3
3811,84988,2.8709369,3.0,2.0,3,2
7122,108326,2.9176927,3.0,4.0,3,4
2034,48223,3.5573254,4.0,2.0,4,2
814,22625,4.8902874,5.0,5.0,5,5
6925,133850,4.4914446,4.0,5.0,4,5
18422,24196,3.6089659,4.0,3.0,4,3
18847,228944,3.7567108,4.0,4.0,4,4
16059,241030,3.942071,4.0,4.0,4,4
15394,46184,4.657916,5.0,5.0,5,5
12568,199488,4.847745,5.0,5.0,5,5
18669,7575,4.521203,5.0,5.0,5,5
2049,17846,4.702247,5.0,5.0,5,5
15447,53711,2.8709369,3.0,2.0,3,2
14567,223451,4.85625,5.0,5.0,5,5
12568,4739,4.178112,4.0,4.0,4,4
19390,122,3.3403008,3.0,3.0,3,3
17409,45230,4.189803,4.0,5.0,4,5
13096,203866,4.842485,5.0,5.0,5,5
11460,187521,4.014285,4.0,4.0,4,4
13658,211428,3.9966552,4.0,4.0,4,4
4822,1844,4.3532763,4.0,5.0,4,5
15130,18197,4.7679276,5.0,5.0,5,5
16538,148811,4.780679,5.0,5.0,5,5
7065,135708,4.8596377,5.0,5.0,5,5
17013,138314,3.7861986,4.0,3.0,4,3
17191,251027,3.8443754,4.0,4.0,4,4
6022,17560,4.1557035,4.0,1.0,4,1
3509,890,3.233191,3.0,4.0,3,4
16287,151277,2.8709369,3.0,4.0,3,4
12197,18507,2.8709369,3.0,2.0,3,2
1711,41166,2.8709369,3.0,1.0,3,1
156,5099,4.2457204,4.0,5.0,4,5
3826,507,3.6243675,4.0,4.0,4,4
19268,11554,3.89796,4.0,4.0,4,4
13998,6424,4.901019,5.0,5.0,5,5
9739,84733,4.877087,5.0,5.0,5,5
15860,191730,4.309888,4.0,5.0,4,5
13776,4281,4.3808613,4.0,5.0,4,5
1176,21,3.3901558,3.0,5.0,3,5
1117,28213,4.8136106,5.0,5.0,5,5
8139,4571,4.014908,4.0,4.0,4,4
11518,7905,4.68769,5.0,4.0,5,4
7122,102904,4.565412,5.0,5.0,5,5
18683,263729,4.0514994,4.0,4.0,4,4
14527,61020,4.6999774,5.0,5.0,5,5
13451,37609,3.952974,4.0,5.0,4,5
7694,145046,4.833111,5.0,5.0,5,5
11289,185701,2.8709369,3.0,3.0,3,3
1182,2086,3.6182146,4.0,2.0,4,2
15542,14433,4.4378986,4.0,5.0,4,5
9145,40596,4.3945427,4.0,4.0,4,4
18943,33824,3.0906615,3.0,2.0,3,2
21153,114584,4.69376,5.0,5.0,5,5
16229,141613,3.2978644,3.0,4.0,3,4
3907,70211,2.871485,3.0,3.0,3,3
8189,500,3.851409,4.0,3.0,4,3
17777,156001,4.8511415,5.0,5.0,5,5
11141,116359,4.0280294,4.0,4.0,4,4
7590,143316,4.864428,5.0,5.0,5,5
9185,47693,4.2680793,4.0,3.0,4,3
17152,108090,3.5415692,4.0,3.0,4,3
15492,3578,2.8779004,3.0,2.0,3,2
1530,6896,3.77366,4.0,5.0,4,5
1378,17846,4.3861766,4.0,5.0,4,5
5468,18753,4.768759,5.0,5.0,5,5
15361,68128,3.1067502,3.0,3.0,3,3
10316,8242,4.358404,4.0,4.0,4,4
3042,1788,2.8981397,3.0,5.0,3,5
706,19576,4.883961,5.0,5.0,5,5
12876,47644,2.8709369,3.0,1.0,3,1
8750,163,4.0044,4.0,5.0,4,5
18725,236145,4.243999,4.0,4.0,4,4
19412,82722,3.7396255,4.0,4.0,4,4
17129,36944,3.8204198,4.0,3.0,4,3
6155,60164,4.690056,5.0,5.0,5,5
12625,232,4.253034,4.0,5.0,4,5
15143,92513,4.2872586,4.0,4.0,4,4
7696,145102,4.057111,4.0,4.0,4,4
7246,138256,4.8489394,5.0,5.0,5,5
7717,3229,3.8615026,4.0,5.0,4,5
16059,159996,3.0557225,3.0,3.0,3,3
20461,254719,2.8709369,3.0,3.0,3,3
3699,83642,2.8709369,3.0,2.0,3,2
3576,1236,4.3510866,4.0,5.0,4,5
3921,86621,3.5810118,4.0,3.0,4,3
12896,386,2.8709369,3.0,1.0,3,1
13170,31061,4.8096824,5.0,5.0,5,5
19096,40090,4.2239,4.0,4.0,4,4
20512,9907,4.7890167,5.0,4.0,5,4
10232,174224,4.8647194,5.0,5.0,5,5
16059,170140,4.164933,4.0,5.0,4,5
9810,169672,4.0855246,4.0,4.0,4,4
8605,125121,2.8709369,3.0,2.0,3,2
8972,34998,4.870825,5.0,5.0,5,5
8229,150832,4.878106,5.0,5.0,5,5
8182,150247,2.8709369,3.0,2.0,3,2
17048,40514,3.3261392,3.0,4.0,3,4
19853,51156,2.8709369,3.0,3.0,3,3
5861,21639,3.611577,4.0,4.0,4,4
557,14264,2.8709369,3.0,1.0,3,1
8353,508,2.8709369,3.0,1.0,3,1
10339,175181,4.874795,5.0,5.0,5,5
5183,225,4.054398,4.0,3.0,4,3
13658,212416,4.0078826,4.0,4.0,4,4
21688,18264,4.0803995,4.0,5.0,4,5
11460,187635,2.8709369,3.0,1.0,3,1
16330,111992,3.0481853,3.0,1.0,3,1
9576,3096,4.369773,4.0,4.0,4,4
2364,56552,2.8709369,3.0,2.0,3,2
2072,50720,4.818341,5.0,5.0,5,5
13773,27447,4.520796,5.0,5.0,5,5
10466,15908,3.544599,4.0,3.0,4,3
17965,12812,4.0759587,4.0,4.0,4,4
5129,2490,3.5333087,4.0,4.0,4,4
18278,2992,4.4000893,4.0,5.0,4,5
13955,215472,4.0091434,4.0,4.0,4,4
2318,55450,4.134177,4.0,4.0,4,4
14397,201989,3.9285324,4.0,4.0,4,4
14270,5138,4.026217,4.0,5.0,4,5
6170,4724,4.509652,5.0,4.0,5,4
18896,5261,3.9050243,4.0,4.0,4,4
1713,51,4.182204,4.0,5.0,4,5
11097,3684,3.4447706,3.0,2.0,3,2
5368,1830,4.662325,5.0,3.0,5,3
16059,18258,3.7885227,4.0,3.0,4,3
5490,31586,4.620721,5.0,4.0,5,4
11267,185365,4.081242,4.0,4.0,4,4
19684,14904,4.5125065,5.0,5.0,5,5
13955,70063,4.6223574,5.0,5.0,5,5
15116,87645,4.863982,5.0,5.0,5,5
2033,24264,4.224035,4.0,5.0,4,5
14527,222701,3.9418156,4.0,4.0,4,4
6286,122947,2.8709369,3.0,1.0,3,1
15819,78302,4.3334446,4.0,4.0,4,4
11937,55296,3.4449782,3.0,1.0,3,1
18177,257934,3.9393206,4.0,4.0,4,4
8865,72814,3.6057506,4.0,4.0,4,4
18145,35605,4.376906,4.0,5.0,4,5
7231,26,4.4534626,4.0,4.0,4,4
8256,151085,4.848404,5.0,5.0,5,5
18404,261265,4.154643,4.0,4.0,4,4
3168,42238,3.933282,4.0,5.0,4,5
2957,70684,2.8709369,3.0,3.0,3,3
2650,10729,4.0031176,4.0,4.0,4,4
5687,16432,4.721328,5.0,5.0,5,5
21831,113480,4.214421,4.0,5.0,4,5
6449,18501,4.527108,5.0,5.0,5,5
12337,196780,2.8709369,3.0,2.0,3,2
22068,295881,4.8666754,5.0,5.0,5,5
10272,949,2.8709369,3.0,1.0,3,1
5369,31084,4.387278,4.0,4.0,4,4
18144,72079,4.8002324,5.0,5.0,5,5
9832,13990,4.3651533,4.0,5.0,4,5
7582,32201,4.18296,4.0,3.0,4,3
18804,161322,4.041687,4.0,4.0,4,4
13367,3320,4.3617287,4.0,5.0,4,5
1124,28322,4.842172,5.0,5.0,5,5
1711,4472,4.2623124,4.0,5.0,4,5
9895,4856,4.2105455,4.0,4.0,4,4
15584,148133,2.8709369,3.0,2.0,3,2
15670,233948,4.004779,4.0,4.0,4,4
15534,232348,4.8522015,5.0,5.0,5,5
14741,2578,4.157448,4.0,5.0,4,5
11081,27679,3.5184393,4.0,5.0,4,5
2643,1305,4.1774163,4.0,3.0,4,3
2034,47840,4.855091,5.0,5.0,5,5
123,3431,3.9888036,4.0,5.0,4,5
20464,282640,4.8589025,5.0,5.0,5,5
10112,173072,4.8355284,5.0,5.0,5,5
247,7069,4.014423,4.0,5.0,4,5
2975,5229,4.0187473,4.0,2.0,4,2
21955,40671,4.155792,4.0,4.0,4,4
7701,77145,4.0473094,4.0,5.0,4,5
1509,8893,4.809415,5.0,5.0,5,5
19483,272834,3.9448967,4.0,4.0,4,4
14188,26042,3.8867226,4.0,4.0,4,4
1464,36442,4.32424,4.0,5.0,4,5
21147,31617,3.7601724,4.0,5.0,4,5
2547,8988,4.1914015,4.0,4.0,4,4
7846,9227,3.8141491,4.0,3.0,4,3
13931,159375,4.8714056,5.0,5.0,5,5
12879,202216,3.9989533,4.0,4.0,4,4
557,16548,3.981666,4.0,4.0,4,4
9832,51731,3.9785936,4.0,3.0,4,3
6528,901,4.5023794,5.0,4.0,5,4
21867,24589,4.706519,5.0,5.0,5,5
16964,35327,4.710907,5.0,5.0,5,5
7808,59160,3.9899657,4.0,5.0,4,5
13995,166123,3.365007,3.0,5.0,3,5
5816,183,3.9841816,4.0,4.0,4,4
9738,76380,2.9103858,3.0,4.0,3,4
7323,139649,4.1629677,4.0,4.0,4,4
21679,291862,3.9303598,4.0,4.0,4,4
12107,1928,3.9976974,4.0,5.0,4,5
8085,149356,3.725769,4.0,4.0,4,4
20492,53947,4.2058496,4.0,4.0,4,4
2425,58176,4.8238006,5.0,5.0,5,5
4752,63113,3.9415781,4.0,4.0,4,4
468,12253,3.9534323,4.0,4.0,4,4
14198,10298,2.8709369,3.0,2.0,3,2
1464,36283,4.7911777,5.0,5.0,5,5
6855,4985,3.058047,3.0,1.0,3,1
2023,46958,4.8236513,5.0,5.0,5,5
9172,161461,3.4944239,3.0,2.0,3,2
15735,113945,2.8709369,3.0,4.0,3,4
16988,15054,4.099997,4.0,5.0,4,5
4380,92809,2.8709369,3.0,2.0,3,2
17160,250760,2.8709369,3.0,3.0,3,3
6311,57161,3.8832164,4.0,5.0,4,5
18709,58287,4.705511,5.0,4.0,5,4
8760,46130,4.6900644,5.0,5.0,5,5
21178,76209,3.012584,3.0,2.0,3,2
1358,1957,3.7930677,4.0,3.0,4,3
18841,51,4.451726,4.0,5.0,4,5
17202,31357,4.2465835,4.0,5.0,4,5
6877,130421,4.0183473,4.0,4.0,4,4
16553,26663,4.3559394,4.0,5.0,4,5
11519,4745,4.786339,5.0,5.0,5,5
3746,74196,4.7003565,5.0,5.0,5,5
19543,274362,3.916503,4.0,4.0,4,4
11032,104714,3.2286487,3.0,1.0,3,1
5718,114626,3.792744,4.0,4.0,4,4
21214,12673,2.8709369,3.0,2.0,3,2
20386,4744,4.6962433,5.0,4.0,5,4
18428,3964,2.871718,3.0,3.0,3,3
21630,634,4.116296,4.0,3.0,4,3
16781,247804,4.8176794,5.0,5.0,5,5
4129,89621,4.0522757,4.0,3.0,4,3
15070,3561,4.532434,5.0,5.0,5,5
13506,3088,4.2907248,4.0,3.0,4,3
3334,9,3.3676805,3.0,4.0,3,4
8299,151562,3.972532,4.0,4.0,4,4
8174,3868,4.1191177,4.0,5.0,4,5
14434,52060,4.3374367,4.0,5.0,4,5
17365,18544,2.9613888,3.0,1.0,3,1
854,23608,4.475293,4.0,5.0,4,5
10654,45571,3.60955,4.0,4.0,4,4
19123,17298,4.4096427,4.0,5.0,4,5
21566,291067,4.8510237,5.0,5.0,5,5
2040,1938,4.7243714,5.0,5.0,5,5
19042,544,4.3455935,4.0,4.0,4,4
6079,3042,4.2697635,4.0,5.0,4,5
935,25153,3.960909,4.0,4.0,4,4
13065,7126,4.391776,4.0,5.0,4,5
20485,32814,4.767453,5.0,5.0,5,5
21659,816,3.643177,4.0,3.0,4,3
18627,23848,2.8709369,3.0,3.0,3,3
15591,55249,3.41245,3.0,1.0,3,1
2760,14419,4.229991,4.0,4.0,4,4
11140,1312,3.808465,4.0,5.0,4,5
7122,136929,4.8456144,5.0,5.0,5,5
10823,180180,4.045351,4.0,4.0,4,4
4628,96997,4.912366,5.0,5.0,5,5
2532,60555,4.854383,5.0,5.0,5,5
11742,190995,2.8709369,3.0,2.0,3,2
16781,66396,3.086131,3.0,3.0,3,3
4432,93357,4.6744246,5.0,5.0,5,5
13367,205893,4.0891514,4.0,4.0,4,4
15292,4571,3.9763582,4.0,5.0,4,5
18014,257124,2.8709369,3.0,3.0,3,3
9878,170968,3.011424,3.0,3.0,3,3
12407,6016,3.8405986,4.0,5.0,4,5
7506,10710,4.6604567,5.0,5.0,5,5
13051,203315,2.8709369,3.0,1.0,3,1
3168,75037,2.8738673,3.0,3.0,3,3
6319,75835,4.612234,5.0,5.0,5,5
11698,190654,4.004541,4.0,4.0,4,4
2132,52279,4.85812,5.0,5.0,5,5
1726,20026,4.803204,5.0,5.0,5,5
6925,133948,4.03666,4.0,4.0,4,4
6877,24126,4.4996557,4.0,5.0,4,5
9932,5544,3.5654263,4.0,3.0,4,3
3374,1,2.8946824,3.0,4.0,3,4
19989,1909,4.3924046,4.0,4.0,4,4
14946,226376,4.860315,5.0,5.0,5,5
19577,2462,3.6963856,4.0,3.0,4,3
14517,37363,4.2461486,4.0,5.0,4,5
22048,200002,4.4385767,4.0,4.0,4,4
16331,243495,4.0285916,4.0,4.0,4,4
7099,493,4.1351953,4.0,5.0,4,5
18438,56726,4.0942497,4.0,4.0,4,4
17160,202909,4.836773,5.0,5.0,5,5
13494,24901,4.228242,4.0,5.0,4,5
9813,88646,4.706276,5.0,5.0,5,5
9747,147663,2.8709369,3.0,1.0,3,1
7103,30947,4.790194,5.0,5.0,5,5
11428,100350,3.3908067,3.0,4.0,3,4
9160,37773,4.646063,5.0,4.0,5,4
19673,3501,4.298677,4.0,4.0,4,4
15443,230959,2.8709369,3.0,2.0,3,2
14065,37039,2.8709369,3.0,2.0,3,2
11241,3094,4.7772884,5.0,4.0,5,4
15435,179178,4.232895,4.0,5.0,4,5
20596,133709,4.905467,5.0,5.0,5,5
17856,63081,4.695243,5.0,5.0,5,5
6138,8970,3.9447742,4.0,4.0,4,4
9036,14972,2.8709369,3.0,3.0,3,3
13658,116120,4.4112606,4.0,5.0,4,5
8416,33496,4.018798,4.0,3.0,4,3
18694,14864,3.661471,4.0,1.0,4,1
3582,81993,4.8469796,5.0,5.0,5,5
13434,207718,4.729597,5.0,5.0,5,5
4992,101775,2.8709369,3.0,3.0,3,3
20615,32069,3.930462,4.0,3.0,4,3
10476,93952,4.2476015,4.0,4.0,4,4
20393,17612,4.7473125,5.0,5.0,5,5
16689,3161,4.2336063,4.0,5.0,4,5
13262,205174,3.9979482,4.0,4.0,4,4
3358,18786,4.279521,4.0,5.0,4,5
7966,148133,2.8709369,3.0,3.0,3,3
21080,11353,4.1745443,4.0,5.0,4,5
18220,92401,4.836561,5.0,5.0,5,5
17615,185251,4.0388546,4.0,4.0,4,4
13253,204893,4.886121,5.0,5.0,5,5
13959,71539,4.8936086,5.0,5.0,5,5
21466,290137,2.8709369,3.0,3.0,3,3
2456,53377,2.8709369,3.0,3.0,3,3
11588,189736,4.833409,5.0,5.0,5,5
2532,61185,4.854453,5.0,5.0,5,5
2573,62086,4.8398585,5.0,5.0,5,5
1541,37983,4.7981687,5.0,5.0,5,5
3168,74299,4.8349695,5.0,5.0,5,5
1922,44931,4.029695,4.0,5.0,4,5
18705,1,4.459652,4.0,4.0,4,4
14215,32389,2.8709369,3.0,2.0,3,2
13625,5521,2.8709369,3.0,5.0,3,5
7270,584,4.243294,4.0,5.0,4,5
18655,4461,4.1558,4.0,4.0,4,4
1652,128,4.7544937,5.0,5.0,5,5
14270,2447,2.8709369,3.0,3.0,3,3
16801,19569,2.9172795,3.0,3.0,3,3
14922,106133,2.8709369,3.0,1.0,3,1
18249,1595,2.8709369,3.0,4.0,3,4
1851,4442,3.9655669,4.0,5.0,4,5
5397,63651,3.96646,4.0,4.0,4,4
16844,85575,4.455826,4.0,5.0,4,5
16059,145405,3.8769512,4.0,4.0,4,4
18709,18186,4.752908,5.0,5.0,5,5
20564,32310,3.472368,3.0,4.0,3,4
8821,45988,3.9446144,4.0,4.0,4,4
9106,10149,4.795535,5.0,5.0,5,5
13924,5471,4.418347,4.0,5.0,4,5
969,26083,3.4744875,3.0,1.0,3,1
1727,41657,4.5434923,5.0,4.0,5,4
18220,259014,4.868439,5.0,5.0,5,5
11937,25256,3.9402494,4.0,1.0,4,1
