user_id,product_id,rating,timestamp
284,8227,4.0,1151737200
285,610,5.0,1008831600
286,1765,4.0,956127600
286,1716,4.0,963644400
287,8299,5.0,1144047600
287,8285,5.0,1207983600
287,8273,5.0,1227164400
287,8283,3.0,1207983600
288,8322,4.0,986281200
288,8321,4.0,986281200
289,8393,4.0,1060758000
289,8349,3.0,1070089200
289,8333,5.0,1083567600
289,5533,3.0,1068188400
289,5300,1.0,1069484400
289,8335,5.0,1083135600
289,6871,2.0,1080889200
289,3546,3.0,1062918000
289,8340,5.0,1081839600
289,8344,4.0,1078988400
289,8398,5.0,1060153200
289,8374,5.0,1065855600
289,8370,2.0,1066892400
290,8416,1.0,955177200
290,3167,5.0,947487600
290,8420,5.0,948610800
290,8429,3.0,946969200
290,3203,5.0,946710000
291,8460,4.0,1075359600
291,8434,5.0,1214809200
291,8451,1.0,1212649200
291,8435,5.0,1214809200
291,8463,1.0,1066374000
291,6912,4.0,1212390000
292,8471,2.0,1109055600
294,8520,5.0,1106204400
295,8541,2.0,1202713200
295,8549,5.0,1200812400
295,8547,5.0,1200985200
295,8542,5.0,1202108400
296,8562,2.0,991206000
296,8564,5.0,985503600
296,8568,3.0,984207600
296,8563,2.0,985676400
296,8571,5.0,973666800
296,8566,1.0,984553200
296,508,3.0,951116400
297,6159,3.0,955090800
298,803,4.0,950598000
298,8600,1.0,950425200
298,8594,4.0,950684400
298,8599,2.0,950425200
298,3964,2.0,950598000
299,1012,2.0,974012400
299,8603,5.0,1260687600
299,8609,3.0,1256972400
299,6036,2.0,998204400
299,8618,5.0,1072767600
299,8623,4.0,1039935600
300,2523,5.0,950079600
302,8669,4.0,952844400
302,8670,5.0,952412400
303,8675,1.0,972630000
304,127,3.0,962953200
304,8681,4.0,1302591600
304,52,4.0,961743600
304,7568,1.0,961311600
304,4585,5.0,961311600
304,8708,2.0,961398000
304,2295,1.0,961484400
304,8701,5.0,962002800
304,1323,5.0,981442800
305,3622,4.0,969606000
305,8726,5.0,971938800
305,8731,3.0,971679600
305,8735,3.0,969951600
305,6503,5.0,968223600
305,8741,5.0,968223600
307,8754,5.0,1025161200
307,8763,5.0,1023606000
307,8765,5.0,1023519600
307,8753,3.0,1025247600
307,8755,4.0,1025161200
307,8762,4.0,1023606000
308,8778,2.0,969433200
308,8783,5.0,965977200
308,8779,5.0,969001200
308,8781,4.0,966754800
308,1560,5.0,967014000
309,8792,5.0,985676400
309,8799,4.0,981183600
310,1524,5.0,963558000
311,8836,4.0,1073026800
311,8837,5.0,1072767600
311,8831,3.0,1077778800
311,8816,3.0,1091689200
311,8838,4.0,1072249200
312,8849,4.0,1008572400
312,1929,3.0,962780400
312,8864,4.0,987577200
312,2387,3.0,997254000
314,8924,5.0,947746800
314,8911,2.0,949474800
314,5894,5.0,955695600
314,8427,4.0,951375600
314,4262,5.0,949561200
315,7965,3.0,978591600
315,8925,4.0,1013151600
315,8927,5.0,983775600
315,8931,3.0,980751600
315,1902,4.0,979887600
316,8937,3.0,1025420400
318,8964,5.0,1218697200
319,1466,1.0,993366000
319,8992,2.0,995439600
319,5804,3.0,992934000
319,8990,4.0,996390000
319,8967,5.0,1198738800
319,8995,4.0,994921200
319,8969,5.0,1169017200
319,8972,4.0,1088146800
319,8997,5.0,994748400
321,8426,5.0,952585200
321,9026,5.0,951721200
322,9053,4.0,1026975600
322,676,4.0,1019545200
322,9050,4.0,1032073200
322,9037,5.0,1074582000
322,9042,3.0,1050390000
322,9055,4.0,1025938800
323,9075,4.0,1078902000
324,9082,5.0,961398000
324,9079,4.0,963212400
325,9092,4.0,1107846000
326,9108,2.0,1040281200
326,9107,5.0,1042873200
326,9110,3.0,993970800
327,9113,2.0,1056178800
328,9131,2.0,1112425200
328,9119,1.0,1168412400
328,9143,3.0,1105772400
328,9137,4.0,1108537200
328,9185,5.0,1087282800
328,9139,2.0,1106982000
328,9175,5.0,1089183600
328,9129,5.0,1112684400
328,9150,3.0,1099551600
328,9167,5.0,1090998000
328,4484,3.0,1091516400
329,9205,5.0,964940400
330,9224,4.0,971679600
331,508,4.0,947314800
331,6552,4.0,955263600
331,9235,4.0,986281200
332,9249,3.0,1201762800
332,9246,3.0,1201762800
332,4848,5.0,1201762800
333,9266,5.0,1055314800
334,9273,5.0,1182495600
334,3431,4.0,966754800
334,9296,5.0,954399600
334,9275,5.0,1074495600
335,9304,5.0,1051426800
335,9310,4.0,1034578800
336,9322,5.0,991206000
336,9330,4.0,975308400
338,9350,4.0,978678000
338,3413,4.0,977295600
339,9358,5.0,1002783600
339,6576,4.0,1003129200
339,736,3.0,1002783600
340,9366,3.0,974703600
341,9393,3.0,953017200
341,9391,3.0,953708400
344,9416,2.0,951807600
345,9432,1.0,949993200
346,9444,4.0,989564400
346,9439,5.0,1105340400
347,2491,5.0,993020400
347,9459,5.0,1244185200
347,9505,3.0,1100502000
347,9466,3.0,1225263600
347,9547,2.0,974790000
347,9533,3.0,984639600
347,9445,4.0,1302678000
347,9531,4.0,985417200
347,9530,5.0,986281200
347,9476,5.0,1223622000
347,9508,4.0,1072854000
347,9543,4.0,974962800
347,9534,1.0,983602800
348,1434,5.0,997686000
348,1928,5.0,1000796400
348,9551,5.0,1026025200
348,9552,5.0,1024038000
348,9563,3.0,996217200
349,9644,5.0,1199948400
349,9620,4.0,1201762800
349,9649,3.0,1199862000
349,9595,4.0,1222758000
349,9621,4.0,1201158000
349,9611,5.0,1204614000
349,9627,5.0,1200466800
349,9653,4.0,1198652400
349,9604,5.0,1212735600
349,9596,4.0,1221634800
349,9704,5.0,1168239600
349,9643,5.0,1199948400
349,9735,5.0,1153897200
349,9732,5.0,1154674800
349,9729,5.0,1156402800
349,9623,4.0,1201158000
349,9711,5.0,1164351600
349,9676,5.0,1181718000
349,9744,4.0,1142406000
350,9770,5.0,961743600
350,9788,5.0,960793200
350,9776,4.0,961398000
350,9779,5.0,961225200
350,9749,4.0,981874800
351,9802,4.0,1160031600
351,9795,5.0,1168844400
351,9796,5.0,1167289200
351,9798,4.0,1164265200
351,9804,5.0,1159426800
352,497,4.0,948870000
352,4442,4.0,951030000
352,3264,5.0,950598000
352,507,1.0,951289200
353,1081,2.0,1065596400
354,1236,5.0,1077519600
354,9830,5.0,1077606000
354,9849,1.0,1077519600
355,9853,2.0,995612400
356,5659,5.0,1040713200
356,9863,5.0,967705200
356,727,1.0,993452400
356,9861,3.0,969519600
357,9917,5.0,948178800
357,9911,5.0,948265200
357,193,4.0,989650800
358,5743,4.0,948438000
358,66,5.0,945759600
359,9931,5.0,947660400
359,9934,5.0,947574000
359,111,4.0,947401200
361,1916,4.0,1003906800
363,9975,2.0,1054623600
363,9966,5.0,1087282800
364,5168,4.0,956991600
366,9996,5.0,957423600
367,10014,5.0,1010732400
367,10007,1.0,1083567600
368,439,4.0,948610800
369,10040,1.0,955609200
369,10036,3.0,958374000
369,9,2.0,962780400
370,5033,5.0,993279600
370,10044,4.0,1172905200
370,9914,4.0,994316400
370,10054,4.0,1055919600
371,10069,4.0,983775600
372,9528,4.0,965631600
373,10081,4.0,1022310000
373,376,2.0,949561200
374,10170,4.0,1015138800
374,10213,3.0,959151600
374,10147,4.0,1140937200
374,4577,5.0,976777200
374,10104,2.0,1240988400
374,10177,5.0,1001487600
374,10159,5.0,1094799600
374,10186,3.0,989996400
374,10120,3.0,1164006000
374,10188,5.0,974962800
374,1161,1.0,1029222000
374,10127,5.0,1157180400
374,10142,2.0,1142924400
374,10163,4.0,1067324400
374,10129,5.0,1151046000
374,10178,5.0,997945200
376,4618,3.0,972025200
377,5126,3.0,964076400
377,378,5.0,964076400
379,10288,5.0,948956400
379,10269,1.0,953017200
379,10248,5.0,1029049200
379,122,2.0,959065200
379,3477,4.0,952585200
380,10300,5.0,944031600
380,18,5.0,992502000
380,10298,4.0,944290800
380,122,1.0,943426800
382,10438,4.0,1162537200
382,10414,4.0,1181199600
382,10410,3.0,1184569200
382,10421,5.0,1174978800
382,10389,4.0,1198393200
382,9386,5.0,1173510000
382,325,5.0,1202454000
382,10381,3.0,1199689200
382,3538,4.0,1202454000
382,10382,5.0,1199689200
382,10358,5.0,1203318000
382,10408,5.0,1185778800
382,10345,4.0,1205823600
382,10369,4.0,1200985200
382,10424,5.0,1174892400
382,10435,5.0,1173250800
382,10436,5.0,1173250800
383,10449,4.0,1092898800
384,10456,4.0,955090800
384,10454,4.0,955522800
385,10467,4.0,951807600
386,4577,5.0,939193200
386,3571,4.0,940575600
386,7325,5.0,939193200
386,808,4.0,946450800
386,1928,4.0,943081200
386,10523,5.0,938934000
386,151,1.0,964162800
386,1842,2.0,955263600
386,10518,2.0,939020400
386,10475,1.0,965026800
386,10504,4.0,940575600
387,2102,5.0,971334000
387,4538,4.0,972111600
388,225,4.0,969606000
388,10545,4.0,969606000
388,10541,3.0,969951600
388,10561,4.0,969433200
388,4542,3.0,969606000
389,10563,5.0,1215846000
389,10562,5.0,1216105200
389,10575,5.0,1102316400
389,10591,1.0,962953200
389,3223,5.0,999932400
389,10590,5.0,973148400
390,3924,4.0,946537200
391,10639,5.0,956559600
391,6502,5.0,1055660400
391,10622,1.0,1078988400
391,10627,4.0,1055487600
391,10598,4.0,1200466800
392,10653,2.0,1002178800
392,10650,5.0,1002265200
392,10651,5.0,1002178800
393,10662,5.0,947401200
394,10666,5.0,982479600
396,666,2.0,957855600
396,1388,2.0,962089200
396,7330,4.0,951980400
398,10732,5.0,947574000
398,10735,4.0,947574000
398,10728,4.0,949993200
400,10760,5.0,948092400
400,1872,4.0,948006000
400,6890,1.0,956559600
400,1556,5.0,948265200
401,10765,4.0,993279600
401,10784,5.0,951548400
401,10766,4.0,964854000
401,10780,4.0,955263600
401,10775,5.0,955263600
403,10797,5.0,945759600
405,2162,5.0,1019977200
405,610,1.0,1019718000
406,6877,5.0,962780400
406,10861,5.0,962434800
406,10831,4.0,1059980400
406,10862,5.0,962434800
406,10847,5.0,965545200
407,10869,3.0,955609200
407,8633,5.0,947919600
407,3415,3.0,947919600
407,4984,4.0,947919600
410,10910,4.0,954572400
410,2974,3.0,967878000
410,118,3.0,972198000
410,818,2.0,954054000
410,5146,5.0,954054000
412,10921,5.0,1004511600
412,10920,5.0,1096268400
413,5033,5.0,947055600
413,1524,4.0,947142000
414,10946,5.0,947228400
414,7956,4.0,947574000
415,10948,2.0,1174892400
416,10965,5.0,993538800
416,10969,5.0,985330800
419,9359,5.0,986713200
419,10997,4.0,981702000
419,3870,3.0,971593200
420,11040,2.0,986108400
420,11009,5.0,1003561200
420,11029,4.0,987836400
420,6234,3.0,987836400
420,11037,4.0,987058800
420,944,4.0,986108400
420,108,4.0,989132400
421,11046,1.0,1229670000
421,11075,5.0,1179298800
423,11084,4.0,1200294000
425,578,4.0,1012460400
426,830,4.0,977209200
426,5958,4.0,947660400
426,43,5.0,977209200
426,11122,5.0,978937200
426,11119,4.0,1101020400
427,11129,5.0,946018800
429,11146,4.0,988182000
429,493,4.0,958114800
430,487,5.0,949993200
430,8706,5.0,949993200
431,63,4.0,936946800
431,11158,5.0,1021014000
432,11183,4.0,1056006000
432,11178,4.0,1074236400
432,11171,4.0,1180508400
433,6341,3.0,962866800
433,1915,2.0,955609200
434,10037,5.0,952758000
434,4579,5.0,955177200
434,11210,4.0,952239600
436,3320,2.0,948697200
437,11226,5.0,1204009200
438,11255,5.0,958719600
438,9227,5.0,965372400
439,11268,5.0,1163142000
440,11283,3.0,953449200
440,11290,2.0,953190000
441,508,5.0,958806000
441,11297,5.0,954226800
443,11322,5.0,947833200
443,11323,5.0,947833200
444,11339,5.0,972284400
445,11344,5.0,1175065200
445,5141,4.0,1174892400
446,595,4.0,977900400
446,11370,4.0,971247600
446,11368,4.0,971420400
447,11374,4.0,993798000
449,1880,4.0,1015484400
449,11397,4.0,1088146800
450,11421,5.0,961052400
451,11428,4.0,1173250800
451,11446,4.0,1110524400
453,11457,5.0,951289200
453,3732,4.0,950598000
453,4538,4.0,950684400
454,11463,5.0,1099810800
454,11466,4.0,1095318000
454,11470,4.0,1089183600
455,11477,4.0,1010386800
457,11514,4.0,1021878000
457,11552,1.0,1017730800
457,11533,1.0,1019804400
457,11550,4.0,1017903600
457,11570,5.0,1016089200
457,11515,5.0,1021359600
457,11559,3.0,1017644400
457,6913,5.0,1043737200
457,11517,4.0,1021273200
458,11591,4.0,959670000
458,11578,2.0,994057200
458,48,4.0,958287600
458,11585,4.0,960879600
458,11595,5.0,957510000
458,11605,2.0,954486000
458,1430,2.0,957682800
458,11594,2.0,957682800
458,11581,5.0,973926000
459,11620,4.0,1200466800
460,11933,5.0,964508400
460,11769,4.0,1090134000
460,11790,4.0,1079679600
460,11773,3.0,1086073200
460,11687,4.0,1139814000
460,11699,4.0,1129705200
460,11701,5.0,1128668400
460,11745,4.0,1106550000
460,11665,3.0,1181890800
460,1151,5.0,1064559600
460,11661,1.0,1188889200
460,11827,4.0,1069570800
460,11688,4.0,1138604400
460,1328,4.0,963903600
460,11978,5.0,963212400
460,7932,5.0,1067756400
460,8412,2.0,962953200
460,11876,5.0,996994800
460,11930,4.0,964594800
460,11782,3.0,1083999600
460,11951,3.0,963644400
460,11919,3.0,965199600
460,11861,4.0,1040626800
460,11843,5.0,1051167600
460,11686,5.0,1140073200
460,11738,5.0,1107154800
460,11651,3.0,1202972400
460,11676,5.0,1160895600
460,11809,4.0,1074754800
460,11847,3.0,1050822000
460,11668,3.0,1175929200
460,11675,4.0,1165129200
460,6924,4.0,1171090800
460,617,4.0,962953200
460,11884,4.0,981270000
460,11897,3.0,968742000
460,129,4.0,962780400
460,11833,5.0,1064559600
460,11932,1.0,964508400
460,11898,5.0,968482800
460,11650,4.0,1205132400
461,12043,5.0,1066719600
461,12042,5.0,1066719600
461,12017,5.0,1068966000
461,12090,5.0,977814000
461,152,5.0,978418800
461,2511,5.0,977382000
461,12037,4.0,1066978800
461,12001,5.0,1213167600
461,12038,4.0,1066892400
461,12025,5.0,1067756400
461,12020,5.0,1068620400
461,12005,5.0,1162278000
461,12113,5.0,974185200
461,12119,2.0,973666800
461,2985,5.0,1067670000
461,12055,5.0,1047625200
461,12106,5.0,975567600
461,12057,5.0,1047279600
461,3241,5.0,976518000
461,12002,4.0,1213081200
461,12021,5.0,1068015600
462,8659,3.0,1053673200
462,12146,5.0,1119942000
463,3538,5.0,958201200
464,12167,5.0,1106031600
465,12176,4.0,1298012400
465,12174,4.0,1303714800
465,12189,5.0,1183014000
465,12181,4.0,1254726000
466,12218,4.0,955436400
466,12208,3.0,1027926000
466,12214,1.0,965026800
466,12217,5.0,957423600
468,12261,3.0,965113200
468,12265,5.0,965113200
469,12267,5.0,947833200
469,1776,4.0,947919600
470,12281,4.0,1150268400
470,12297,5.0,1106809200
471,12358,5.0,1206774000
471,10386,5.0,1209625200
471,12360,5.0,1206774000
471,12369,5.0,1206601200
471,12362,5.0,1206774000
472,12377,1.0,949474800
473,128,5.0,950770800
473,12379,5.0,1168066800
473,12398,5.0,949388400
473,122,1.0,951030000
474,12455,5.0,985849200
474,12442,3.0,995958000
474,12456,5.0,984639600
474,12415,5.0,1033801200
474,1761,5.0,1034751600
475,12480,3.0,1101798000
476,12500,4.0,938415600
476,10545,4.0,952585200
477,12510,4.0,1208070000
477,12511,4.0,1208070000
478,12535,4.0,1006930800
478,1634,5.0,1032073200
478,12526,4.0,1033282800
478,12539,4.0,995266800
478,12541,4.0,993020400
478,12524,3.0,1051426800
479,12547,2.0,958892400
479,2524,4.0,959410800
480,12579,3.0,1275807600
480,12569,5.0,1277362800
480,12563,5.0,1278054000
480,12582,5.0,1275634800
480,12584,3.0,1275462000
480,12575,5.0,1276498800
480,12562,5.0,1278054000
481,307,2.0,953881200
481,9852,5.0,953881200
481,2285,2.0,953881200
482,5075,5.0,977554800
482,943,5.0,977122800
483,12604,2.0,1016607600
484,12625,4.0,953535600
484,5144,5.0,948092400
484,12619,4.0,976518000
484,204,5.0,946796400
485,4745,5.0,965545200
485,4059,5.0,964940400
487,4750,4.0,948265200
488,12659,4.0,1044082800
488,12653,4.0,1077001200
490,12684,5.0,987490800
491,1738,5.0,981270000
492,631,4.0,991638000
493,12880,4.0,1126422000
493,13028,4.0,980406000
493,12967,4.0,1053414000
493,12769,1.0,1243407600
493,12993,4.0,1013238000
493,12949,4.0,1059289200
493,12763,3.0,1246518000
493,11673,5.0,1172818800
493,5716,4.0,1021618800
493,12802,3.0,998895600
493,12926,4.0,1073199600
493,5829,4.0,1298012400
493,13049,4.0,962521200
493,12943,4.0,1063522800
493,12824,5.0,1175151600
493,1596,4.0,955177200
493,12959,3.0,1055574000
493,12773,5.0,1240902000
493,11750,4.0,1108537200
493,12870,4.0,1137826800
493,380,1.0,946105200
493,12932,4.0,1069484400
493,5848,3.0,1283065200
493,12966,4.0,1053673200
493,12953,5.0,1056783600
493,8531,3.0,992761200
493,12838,4.0,1165561200
493,12876,4.0,1129964400
493,12947,3.0,1059634800
493,12925,3.0,1073286000
493,6520,4.0,1152255600
493,12938,3.0,1067065200
493,12847,3.0,1158390000
493,12677,4.0,1079679600
493,13054,3.0,959497200
493,1927,3.0,947833200
493,12862,4.0,1146034800
493,13032,3.0,949129200
493,13023,4.0,987663600
493,3580,4.0,977727600
493,1838,3.0,953881200
493,12783,4.0,1235890800
493,2523,5.0,955090800
494,13103,5.0,1201417200
494,13086,4.0,1251097200
495,13125,5.0,966668400
495,10147,4.0,1021100400
495,13119,4.0,1060412400
495,13124,5.0,966668400
496,1873,1.0,955090800
496,13130,5.0,965458800
497,1869,5.0,951289200
497,13138,5.0,950857200
497,13136,5.0,1014966000
497,13133,5.0,1154329200
498,13194,5.0,964335600
498,13157,5.0,1194073200
498,13147,3.0,1199084400
498,13140,4.0,1301122800
498,13192,4.0,968482800
498,13146,2.0,1200207600
498,13164,5.0,1179212400
498,13155,5.0,1194332400
499,3642,4.0,994748400
500,11093,5.0,985762800
500,12630,1.0,1027407600
501,152,4.0,962953200
501,4577,5.0,963039600
501,13230,4.0,1004338800
501,7325,5.0,962607600
502,13242,5.0,1058857200
502,13240,3.0,1059375600
503,32,5.0,943686000
505,14115,4.0,1106550000
505,13641,3.0,1179471600
505,14153,4.0,1100156400
505,13768,4.0,1156834800
505,13389,4.0,1266908400
505,13800,4.0,1153119600
505,14019,1.0,1119769200
505,13293,4.0,1294210800
505,2162,4.0,1091862000
505,13368,4.0,1275548400
505,13615,1.0,1187938800
505,14062,4.0,1113202800
505,13761,4.0,1157785200
505,14310,4.0,1084690800
505,13264,3.0,1301209200
505,14149,4.0,1100588400
505,13282,5.0,1298530800
505,13566,4.0,1203058800
505,13869,4.0,1141714800
505,7368,1.0,1108537200
505,14047,4.0,1115362800
505,14170,4.0,1097478000
505,3554,1.0,1088924400
505,13737,4.0,1099810800
505,7476,5.0,1268895600
505,13539,4.0,1206428400
505,13461,4.0,1228719600
505,14356,4.0,1071730800
505,14254,4.0,1090393200
505,14127,5.0,1103353200
505,14071,5.0,1112166000
505,13488,3.0,1218178800
505,12925,1.0,1073458800
505,8,4.0,1091862000
505,14112,4.0,1106982000
505,14300,4.0,1085554800
505,13870,4.0,1141542000
505,13863,5.0,1142146800
505,13895,4.0,1139295600
505,14103,4.0,1108623600
505,14363,4.0,1071385200
505,13676,4.0,1174028400
505,9,4.0,1123743600
505,13541,4.0,1206255600
505,13396,4.0,1263279600
505,13289,3.0,1295766000
505,14244,4.0,1090825200
505,14346,5.0,1071990000
505,13269,4.0,1300950000
505,14084,4.0,1111129200
505,14345,5.0,1072076400
505,11524,1.0,1118905200
505,13483,4.0,1219647600
505,13625,3.0,1183964400
505,14334,4.0,1082617200
505,13571,4.0,1202454000
505,14053,4.0,1114758000
505,13754,4.0,1158476400
505,13506,4.0,1212994800
505,14113,1.0,1106895600
505,14271,3.0,1089702000
505,13726,4.0,1165474800
505,14087,4.0,1110783600
505,13258,5.0,1302850800
505,14082,3.0,1111302000
505,13126,4.0,1127113200
505,13684,4.0,1172991600
505,117,3.0,1252134000
505,13851,3.0,1143874800
505,13512,4.0,1210575600
505,13533,4.0,1207465200
505,13939,4.0,1133247600
505,14208,4.0,1092639600
505,13608,4.0,1191394800
505,3609,4.0,1090134000
505,13919,3.0,1136185200
505,14220,5.0,1092121200
505,13445,4.0,1237273200
505,14137,3.0,1101970800
505,14212,4.0,1092466800
505,14284,4.0,1089010800
505,13349,4.0,1281682800
505,13833,4.0,1147244400
505,13372,4.0,1274511600
505,13631,1.0,1181286000
505,13402,5.0,1259564400
505,13509,4.0,1211094000
505,13639,4.0,1179817200
505,14045,4.0,1115622000
505,13486,3.0,1218956400
505,14187,5.0,1094281200
505,9532,5.0,1104649200
505,13775,4.0,1155970800
505,13287,4.0,1296198000
505,13377,4.0,1272524400
505,14227,5.0,1091775600
505,13952,3.0,1131433200
505,14221,4.0,1092121200
505,13862,1.0,1142233200
505,13558,4.0,1203836400
505,13789,4.0,1154242800
505,13315,1.0,1286521200
505,13358,2.0,1279263600
505,14079,4.0,1111561200
505,13913,5.0,1136703600
505,14121,4.0,1105081200
505,14024,4.0,1119337200
505,14160,4.0,1099119600
505,13347,2.0,1281942000
505,3499,1.0,1171436400
505,14193,4.0,1093676400
505,13912,5.0,1136876400
505,13375,4.0,1273561200
505,13452,1.0,1232953200
505,13378,5.0,1271660400
505,14171,4.0,1097305200
505,13578,4.0,1201158000
