user_id,product_id,rating,timestamp
328,1778,4.0,1086764400
329,5671,1.0,966150000
329,9204,1.0,964940400
330,8863,4.0,968742000
330,9227,2.0,966754800
330,9230,5.0,963730800
331,4583,5.0,947314800
333,9255,5.0,1156662000
333,1955,2.0,1004425200
334,4471,4.0,959583600
334,9290,5.0,962434800
334,9288,1.0,967705200
334,9279,2.0,1015225200
335,9316,4.0,1014534000
335,9297,4.0,1139295600
336,9323,4.0,981529200
336,9326,4.0,975481200
336,9331,4.0,975308400
337,9338,4.0,1066028400
337,9333,4.0,1104822000
337,8626,4.0,1044946800
341,9378,5.0,984812400
341,9377,5.0,985590000
342,9399,5.0,956473200
343,9404,5.0,1294383600
344,9422,2.0,951462000
345,7575,4.0,967532400
345,9438,5.0,949129200
345,7969,4.0,949042800
345,9435,4.0,949474800
347,9478,3.0,1223535600
347,9490,5.0,1146121200
347,9522,5.0,997167600
347,9457,4.0,1266822000
347,9485,3.0,1180767600
347,9491,5.0,1146034800
347,8050,5.0,982393200
347,9524,5.0,989391600
347,9502,2.0,1117868400
347,9493,4.0,1143702000
347,9545,4.0,974962800
347,2519,5.0,987490800
347,9528,3.0,987231600
347,9488,4.0,1163401200
347,9472,4.0,1223967600
347,9462,4.0,1237014000
347,9532,5.0,984985200
348,608,4.0,1005548400
348,9561,5.0,996217200
349,9682,5.0,1178694000
349,9724,5.0,1159945200
349,9657,4.0,1197961200
349,9608,5.0,1205391600
349,9723,4.0,1162450800
349,9605,4.0,1212130800
349,9642,5.0,1199948400
349,9666,4.0,1188543600
349,9725,5.0,1157612400
349,9687,5.0,1176361200
349,9668,4.0,1185346800
349,9722,5.0,1162537200
349,9616,5.0,1202281200
349,9629,3.0,1200380400
349,9575,5.0,1278572400
349,9636,5.0,1200294000
349,9701,4.0,1170399600
349,9638,5.0,1199948400
349,9712,5.0,1164178800
349,9719,5.0,1162882800
350,9745,4.0,992156400
350,9757,5.0,966927600
350,9754,5.0,973839600
350,5168,2.0,962348400
350,9747,5.0,981874800
350,9752,5.0,973839600
351,9797,5.0,1167289200
351,9794,3.0,1169967600
351,9789,5.0,1285484400
352,4280,3.0,948783600
352,617,5.0,959497200
352,6363,5.0,949215600
353,9824,4.0,1120287600
354,9831,1.0,1077519600
354,475,5.0,1077519600
354,9841,4.0,1077519600
356,9862,5.0,967705200
357,3369,5.0,948524400
357,9893,5.0,976518000
357,9884,4.0,977295600
357,9902,5.0,951807600
357,9913,2.0,948265200
357,9885,5.0,977295600
359,9935,1.0,947574000
359,1556,5.0,947746800
362,9958,4.0,949042800
362,9957,1.0,949042800
362,5741,2.0,948783600
363,9972,5.0,1059116400
363,8244,4.0,1054623600
364,4745,5.0,948524400
364,9979,5.0,949129200
365,7840,4.0,1174028400
365,9827,5.0,1174028400
366,10004,5.0,954745200
366,10002,4.0,955004400
367,75,5.0,991897200
367,10008,4.0,1079506800
367,10016,1.0,1004511600
368,687,1.0,948783600
368,3278,1.0,948524400
369,2462,2.0,975481200
369,10033,4.0,965890800
369,1423,3.0,956732400
370,10053,4.0,1055919600
370,10066,5.0,994402800
370,10061,3.0,1014188400
370,10063,5.0,1012201200
371,10074,1.0,983170800
371,829,5.0,983170800
372,9526,5.0,984639600
373,10094,5.0,949906800
373,10095,4.0,949474800
373,10089,4.0,959583600
373,1338,4.0,960188400
373,8113,4.0,993798000
374,10180,5.0,997081200
374,10167,5.0,1024210800
374,10132,3.0,1146380400
374,10139,4.0,1143529200
374,10111,5.0,1176188400
374,10110,4.0,1180162800
374,10103,4.0,1241161200
374,10143,4.0,1142665200
374,10157,4.0,1122966000
374,10140,4.0,1143356400
374,10193,3.0,968742000
374,10100,4.0,1259737200
374,10175,4.0,1005980400
374,10211,5.0,959238000
374,10134,5.0,1146121200
375,378,1.0,947142000
376,10227,5.0,968742000
376,10223,3.0,976258800
376,35,5.0,970210800
377,10238,5.0,963817200
377,10235,4.0,963990000
378,10243,5.0,959151600
379,2447,5.0,963212400
379,10264,5.0,953622000
379,10261,4.0,958028400
379,10279,4.0,952498800
379,5027,4.0,976950000
379,10251,5.0,978937200
379,10267,5.0,953017200
380,4986,5.0,948092400
381,10306,4.0,1072940400
382,10325,5.0,1248418800
382,1167,2.0,1197961200
382,10439,4.0,1158822000
382,10336,4.0,1219129200
382,3460,4.0,1204959600
382,10344,4.0,1205910000
382,10361,4.0,1203145200
382,10413,5.0,1181199600
382,10349,5.0,1205305200
382,10371,4.0,1200466800
382,10396,4.0,1197961200
382,10375,5.0,1200294000
382,10317,4.0,1293001200
382,10374,4.0,1200294000
382,10353,5.0,1204700400
384,10461,5.0,955004400
384,10453,4.0,955954800
386,10493,4.0,946450800
386,10506,4.0,939538800
386,10481,1.0,964767600
386,507,4.0,938934000
386,885,4.0,939020400
386,3197,2.0,938934000
386,10482,1.0,964162800
386,10505,3.0,940230000
386,179,1.0,946450800
386,10491,1.0,947487600
388,510,5.0,982134000
388,643,4.0,969606000
388,3361,4.0,982134000
388,10536,4.0,970038000
388,10557,4.0,969519600
389,6896,5.0,961916400
389,10581,5.0,1046847600
389,10594,5.0,961830000
389,10584,5.0,1000796400
389,10582,5.0,1039935600
390,1662,1.0,961743600
390,2444,4.0,980406000
390,5773,2.0,994748400
391,10630,3.0,1036738800
391,6238,2.0,945068400
391,10638,2.0,960879600
391,10612,1.0,1098774000
391,4541,5.0,956386800
391,10608,4.0,1126076400
391,10619,2.0,1083654000
391,10601,5.0,1200294000
391,10626,4.0,1055487600
391,4542,5.0,948870000
393,9911,5.0,948006000
393,10657,2.0,948006000
394,10665,5.0,982566000
395,10689,4.0,952498800
395,10680,2.0,957078000
395,10683,3.0,956386800
397,10724,2.0,969087600
398,2086,3.0,947919600
398,10727,5.0,962348400
400,10758,4.0,948092400
400,7588,1.0,948092400
400,4987,1.0,948092400
400,3035,3.0,949302000
400,8581,4.0,948092400
401,1466,5.0,964422000
401,10767,5.0,964249200
401,10770,5.0,957250800
402,9913,4.0,950079600
404,10807,2.0,1198566000
404,10808,4.0,1198566000
404,10812,4.0,1198566000
405,10819,5.0,1019804400
406,10849,4.0,965545200
406,10838,5.0,982479600
406,4101,5.0,965545200
406,10864,4.0,962348400
406,10832,4.0,1059548400
406,10865,4.0,962348400
407,10870,5.0,948438000
407,10868,4.0,955609200
407,10871,5.0,948265200
407,7018,5.0,948265200
407,122,1.0,947919600
408,10880,5.0,1014706800
408,10882,4.0,1014188400
408,10876,4.0,1031900400
409,10894,5.0,1045033200
410,10897,1.0,1107673200
410,10912,5.0,954572400
411,8735,3.0,963817200
411,8947,4.0,963903600
413,3952,1.0,991119600
414,10943,2.0,947314800
414,10936,1.0,975222000
415,10956,5.0,1125385200
415,10958,5.0,1117609200
419,510,5.0,967359600
420,275,4.0,987058800
420,11033,1.0,987318000
420,3303,4.0,987318000
420,7235,4.0,987663600
420,1,4.0,991378800
420,2295,3.0,986108400
420,11024,4.0,988959600
420,11030,4.0,987577200
420,7278,4.0,989132400
420,11016,4.0,990946800
420,2450,4.0,987058800
420,122,3.0,990255600
420,2515,4.0,986799600
420,816,3.0,987231600
420,584,4.0,987836400
421,11076,5.0,1178607600
421,11065,4.0,1207724400
421,11078,2.0,1176102000
421,11073,5.0,1181718000
424,5059,5.0,956732400
425,11118,4.0,1011596400
425,6726,2.0,1037257200
427,6220,5.0,945673200
427,11130,5.0,945673200
427,11126,5.0,948870000
428,6255,2.0,1018767600
428,1081,5.0,1046934000
429,8873,5.0,956905200
430,11155,5.0,948697200
431,7113,3.0,965631600
432,175,4.0,1087714800
432,11174,4.0,1132815600
432,3826,5.0,1074236400
433,2576,5.0,955350000
433,11185,5.0,969260400
434,153,5.0,952758000
434,4104,4.0,955177200
434,11211,4.0,949561200
434,5772,4.0,959929200
434,11191,2.0,973148400
435,11213,5.0,1298012400
436,7600,5.0,948783600
437,11232,5.0,1093158000
437,11229,5.0,1102834800
437,11237,4.0,1038639600
437,11241,3.0,1014015600
437,3846,4.0,988354800
437,11247,4.0,988441200
438,11251,1.0,1033628400
438,4745,5.0,949647600
438,11252,5.0,960879600
440,11275,3.0,959151600
440,11286,5.0,953190000
440,11281,5.0,954486000
440,11292,4.0,953190000
440,11271,5.0,960620400
441,3088,2.0,954313200
441,4007,1.0,958719600
442,7059,4.0,989305200
442,11304,4.0,989218800
442,11303,3.0,989218800
443,7086,5.0,947401200
443,11328,5.0,947746800
444,11343,4.0,953449200
444,11336,4.0,1043218800
444,11333,2.0,1071298800
444,5801,1.0,975135600
445,11345,5.0,1174978800
445,11355,4.0,1174892400
446,1859,1.0,971334000
447,11381,5.0,945673200
448,11390,4.0,991378800
448,6169,4.0,1073804400
449,11399,5.0,1088146800
449,11392,5.0,1090220400
449,6015,4.0,1080630000
450,11418,5.0,987836400
450,3376,4.0,982047600
450,11422,1.0,960966000
450,11419,4.0,986972400
451,11440,3.0,1113721200
451,11425,4.0,1173337200
452,11447,5.0,1001574000
452,1437,3.0,1007967600
452,11449,5.0,967100400
455,11473,5.0,1022655600
456,1916,5.0,972975600
457,11487,4.0,1075186800
457,11556,4.0,1017644400
457,11522,5.0,1020754800
457,11547,1.0,1018508400
457,2530,5.0,1017644400
457,11492,4.0,1051513200
457,11508,4.0,1023692400
457,3509,5.0,1016434800
457,11489,4.0,1058252400
457,11520,4.0,1020841200
457,11485,5.0,1091430000
457,662,4.0,1018249200
458,51,4.0,962780400
458,1685,5.0,974617200
458,118,1.0,958633200
458,11584,4.0,961484400
458,11601,4.0,955782000
458,1415,5.0,954399600
458,11603,4.0,954831600
459,11616,3.0,1200898800
459,11613,5.0,1200985200
460,11704,3.0,1126508400
460,11988,1.0,962780400
460,11965,5.0,963558000
460,11725,5.0,1118041200
460,11945,4.0,963644400
460,11975,5.0,963212400
460,11849,5.0,1050649200
460,11858,4.0,1043564400
460,11693,5.0,1137222000
460,11938,4.0,963990000
460,11708,4.0,1125471600
460,11791,2.0,1079593200
460,4907,4.0,964681200
460,11750,4.0,1105945200
460,11864,4.0,1033628400
460,11808,4.0,1075359600
460,11805,4.0,1075791600
460,11696,4.0,1132988400
460,11739,3.0,1107068400
460,11821,5.0,1073890800
460,11964,5.0,963558000
460,5290,3.0,962780400
460,11846,4.0,1050822000
460,11888,5.0,975740400
460,11779,4.0,1084690800
460,11683,2.0,1148194800
460,11640,4.0,1261465200
460,11820,3.0,1073890800
460,11636,3.0,1293174000
460,10145,4.0,1052722800
460,11775,3.0,1085641200
460,11728,4.0,1116745200
460,11736,5.0,1107500400
460,11806,5.0,1075618800
460,11832,3.0,1064732400
460,11674,4.0,1167894000
460,11943,2.0,963730800
461,12009,5.0,1161759600
461,12016,3.0,1068966000
461,12059,5.0,1047193200
461,12034,5.0,1067151600
461,11997,5.0,1213945200
461,12126,2.0,972543600
461,12053,5.0,1047970800
461,2481,3.0,977209200
461,3814,2.0,984207600
461,12065,4.0,1040626800
461,12006,5.0,1162191600
461,12067,4.0,1039330800
461,12127,3.0,972370800
461,11998,5.0,1213945200
461,12032,5.0,1067410800
461,12081,5.0,984294000
461,12000,3.0,1213254000
462,10665,5.0,1019804400
462,12153,3.0,1070262000
462,12138,4.0,1197529200
464,12171,5.0,1055746800
464,12170,5.0,1069052400
464,12166,5.0,1106031600
465,12183,5.0,1231138800
465,12191,4.0,1179903600
465,11631,4.0,1227596400
465,12200,4.0,1144825200
466,12216,1.0,962780400
466,9539,4.0,955436400
468,12244,4.0,1024038000
468,1809,4.0,1024210800
468,12231,1.0,1198825200
468,12251,4.0,981183600
468,895,4.0,940402800
468,12254,4.0,968914800
468,12259,5.0,965286000
468,12258,2.0,965286000
468,12253,4.0,969260400
468,12260,2.0,965113200
468,12255,1.0,965804400
469,12273,4.0,942735600
470,12305,4.0,1085382000
470,12299,4.0,1106722800
470,12289,5.0,1133334000
470,12279,5.0,1175238000
471,12342,5.0,1209538800
471,12350,5.0,1207551600
471,12317,5.0,1294470000
471,12321,5.0,1210921200
471,9911,5.0,1209884400
471,12328,5.0,1209884400
472,12374,3.0,1023951600
473,692,2.0,969346800
473,12386,5.0,952066800
474,12447,5.0,990428400
474,3313,5.0,975222000
474,12416,5.0,1030777200
474,12434,4.0,1009954800
474,12438,5.0,1003993200
474,12437,4.0,1008054000
474,12401,2.0,1250578800
474,8055,5.0,1015916400
474,12465,5.0,980319600
474,12452,5.0,988614000
476,153,5.0,943081200
476,12497,4.0,941266800
476,2446,2.0,948697200
476,6357,4.0,939193200
476,12501,4.0,937638000
477,12519,4.0,1202713200
477,12521,4.0,1200553200
478,12533,4.0,1010559600
478,5050,2.0,1016953200
479,12546,1.0,959497200
479,11585,5.0,960188400
479,111,5.0,949042800
479,3078,3.0,948783600
480,6618,5.0,1275721200
480,12580,3.0,1275721200
480,12573,3.0,1276930800
481,2484,2.0,960361200
484,12618,5.0,977122800
485,1353,2.0,949129200
485,4845,5.0,948783600
485,475,5.0,948870000
485,4987,2.0,949388400
486,12642,4.0,968655600
488,304,5.0,951030000
488,12652,4.0,1077001200
488,12658,5.0,1075014000
488,12665,5.0,990428400
488,12670,1.0,958201200
488,2524,5.0,959497200
489,3960,4.0,958633200
489,632,2.0,959151600
490,3526,5.0,966841200
490,12677,5.0,1066201200
490,12682,5.0,1020927600
490,12686,5.0,984121200
490,12680,1.0,1057129200
490,122,1.0,963471600
490,12089,1.0,978937200
490,12691,5.0,977986800
490,5068,5.0,964162800
491,12707,4.0,977382000
491,12706,2.0,977382000
491,1912,1.0,981183600
491,3568,3.0,973234800
491,12703,5.0,982652400
492,12722,4.0,1008399600
492,12727,4.0,1008313200
492,4809,5.0,1051254000
493,12962,3.0,1054710000
493,8469,4.0,1073804400
493,8266,4.0,954658800
493,12856,4.0,1151823600
493,10445,4.0,1072508400
493,13052,3.0,960706800
493,12793,4.0,1231570800
493,12757,4.0,1261724400
493,12792,5.0,1231830000
493,13066,5.0,946796400
493,13001,5.0,1010732400
493,12832,4.0,1172732400
493,12997,5.0,1012201200
493,12848,3.0,1157871600
493,12823,4.0,1175410800
493,12956,3.0,1056351600
493,6912,4.0,1211526000
493,11385,3.0,1115535600
493,12743,4.0,1300777200
493,12759,5.0,1258873200
493,3191,5.0,964767600
493,10075,5.0,991983600
493,12748,5.0,1280818800
493,13046,4.0,966754800
493,12893,4.0,1117177200
493,12939,4.0,1066806000
493,12918,1.0,1082271600
493,5849,5.0,1298098800
493,8321,4.0,999500400
493,12907,5.0,1091862000
493,12998,4.0,1011682800
493,12908,2.0,1091689200
493,12990,4.0,1014274800
493,647,4.0,946537200
493,13051,4.0,961484400
493,12845,5.0,1159599600
493,13010,4.0,1004598000
493,12930,3.0,1071817200
493,12970,5.0,1047711600
493,12952,4.0,1057215600
493,12945,4.0,1062831600
493,12765,4.0,1246258800
493,2977,5.0,985849200
493,12746,1.0,1286694000
493,12788,4.0,1233126000
493,12884,4.0,1124089200
493,8497,4.0,1118732400
493,12879,5.0,1128063600
493,12915,4.0,1087110000
493,12463,4.0,1012114800
494,13106,5.0,1200121200
494,13091,5.0,1228028400
494,13102,5.0,1201503600
494,13097,1.0,1211958000
496,3542,5.0,949820400
496,4472,5.0,966409200
498,13161,1.0,1187247600
498,13165,5.0,1179126000
498,13139,1.0,1302332400
498,13179,4.0,1176274800
498,13141,3.0,1234854000
498,13188,4.0,970642800
499,873,5.0,1000882800
499,13215,2.0,994921200
499,1338,4.0,998982000
499,239,4.0,994748400
500,13217,3.0,1073286000
500,13225,4.0,986367600
501,1466,3.0,963039600
501,1830,5.0,968310000
501,3359,4.0,962434800
501,13232,5.0,971420400
501,2444,4.0,978850800
501,245,3.0,976690800
505,13453,4.0,1232607600
505,13930,4.0,1134543600
505,14233,3.0,1091343600
505,14139,3.0,1101366000
505,13731,1.0,1164697200
505,13301,4.0,1291186800
505,13395,4.0,1263884400
505,1232,2.0,1136962800
505,13753,1.0,1158649200
505,14249,5.0,1090652400
505,1423,3.0,1215673200
505,7682,4.0,1202713200
505,14104,5.0,1108191600
505,13861,3.0,1142406000
505,13366,4.0,1276585200
505,13432,1.0,1243839600
505,13771,3.0,1156575600
505,13877,4.0,1140937200
505,13526,4.0,1208588400
505,13648,5.0,1178348400
505,3795,4.0,1071385200
505,14173,5.0,1096786800
505,13522,4.0,1209106800
505,14279,4.0,1089356400
505,14026,5.0,1118991600
505,13303,5.0,1289977200
505,13556,4.0,1203922800
505,13674,5.0,1174546800
505,13580,1.0,1200985200
505,13792,3.0,1153897200
505,9193,5.0,1090911600
505,14263,4.0,1089961200
505,13500,4.0,1214463600
505,13272,4.0,1300690800
505,13977,4.0,1125903600
505,13442,4.0,1237878000
505,13991,4.0,1123916400
505,13961,4.0,1128754800
505,13530,5.0,1208070000
505,14144,4.0,1101020400
505,14189,5.0,1094022000
505,12911,4.0,1240902000
505,13381,3.0,1271142000
505,13637,1.0,1180249200
505,14234,3.0,1091257200
505,13890,3.0,1139641200
505,13903,4.0,1138258800
505,13521,4.0,1209193200
505,13765,4.0,1157266800
505,13586,3.0,1199257200
505,13691,4.0,1171868400
505,13982,4.0,1124953200
505,5823,2.0,1102575600
505,1646,4.0,1091084400
505,13786,2.0,1154502000
505,174,4.0,1212649200
505,13712,4.0,1167548400
505,13958,4.0,1129446000
505,13749,3.0,1159167600
505,13576,2.0,1201676400
505,13602,4.0,1192690800
505,3216,5.0,1134975600
505,13517,3.0,1209711600
505,10640,5.0,1287212400
505,10172,5.0,1250838000
505,13516,3.0,1209884400
505,13751,4.0,1158908400
505,13889,5.0,1139814000
505,13299,4.0,1291705200
505,13883,5.0,1140418800
505,13319,4.0,1286262000
505,13545,4.0,1205823600
505,13841,4.0,1145689200
505,13710,4.0,1168066800
505,14134,5.0,1102662000
505,13297,2.0,1292310000
505,14091,4.0,1110178800
505,14286,4.0,1088751600
505,13335,4.0,1283670000
505,13611,4.0,1190358000
505,13560,4.0,1203663600
505,13439,5.0,1239260400
505,13667,4.0,1175238000
505,14018,4.0,1119855600
505,13357,1.0,1279522800
505,14159,5.0,1098860400
505,14343,4.0,1075186800
505,14328,5.0,1083049200
505,13920,4.0,1136098800
505,13837,4.0,1146466800
505,13429,4.0,1245135600
505,13502,3.0,1214204400
505,9430,5.0,1089615600
505,13804,4.0,1152774000
505,13688,4.0,1172300400
505,3810,5.0,1094886000
505,13338,3.0,1283324400
505,13334,4.0,1283756400
505,13760,3.0,1157871600
505,13882,5.0,1140505200
505,14056,4.0,1114585200
505,13391,4.0,1266044400
505,13294,4.0,1293778800
505,14222,4.0,1092121200
505,13814,4.0,1151564400
505,14199,5.0,1093158000
505,13816,1.0,1151391600
505,13376,4.0,1273042800
505,14040,5.0,1115967600
505,13846,5.0,1144825200
505,2480,5.0,1297321200
505,14025,4.0,1119164400
505,4585,3.0,1089615600
505,13298,3.0,1292050800
505,14122,4.0,1104390000
505,13554,3.0,1204614000
505,14340,4.0,1077519600
505,13809,3.0,1152169200
505,13652,5.0,1177916400
505,13612,2.0,1190185200
505,13546,3.0,1205737200
505,13738,5.0,1161932400
505,13969,4.0,1127372400
505,14273,5.0,1089615600
505,13736,3.0,1162364400
505,13490,1.0,1217142000
505,13770,4.0,1156662000
505,14183,5.0,1094713200
505,13670,3.0,1174806000
505,13996,4.0,1122879600
505,13450,3.0,1234508400
506,5092,2.0,984121200
506,14409,5.0,948351600
506,14376,5.0,983430000
506,14379,5.0,979801200
506,14382,4.0,973753200
506,12739,4.0,946018800
506,14373,4.0,1057215600
506,14377,5.0,982306800
506,14420,4.0,945932400
506,2985,5.0,945932400
507,14429,4.0,944895600
508,5317,4.0,973494000
508,14434,5.0,985503600
508,701,4.0,952671600
508,14435,5.0,985417200
509,14439,5.0,985330800
511,3307,2.0,962002800
511,14477,4.0,967532400
513,14505,4.0,1101711600
513,14512,3.0,1094540400
513,14508,5.0,1095490800
513,14495,5.0,1233730800
514,163,4.0,971679600
514,4573,4.0,973839600
514,14518,2.0,994748400
516,14545,5.0,1021618800
516,531,4.0,981702000
516,2444,4.0,981442800
516,9801,5.0,1137913200
516,48,5.0,981702000
516,5287,3.0,1005894000
516,11595,3.0,983775600
516,14559,4.0,982220400
517,2512,1.0,965718000
517,14576,3.0,972198000
518,14579,5.0,1036652400
519,14592,5.0,1137999600
519,14598,5.0,1088492400
520,4339,5.0,949561200
520,817,5.0,949474800
521,14614,4.0,1017644400
521,14629,5.0,995353200
522,9423,4.0,995007600
522,1926,5.0,994057200
523,4339,5.0,973753200
524,14651,4.0,949129200
525,3325,5.0,984553200
525,14655,4.0,1048230000
526,14664,4.0,1065682800
527,14671,4.0,1013151600
527,14674,5.0,972543600
528,14686,1.0,977986800
529,5895,5.0,970556400
529,14692,5.0,948783600
529,3955,5.0,948610800
530,14697,5.0,1040540400
530,14699,4.0,1015830000
530,10027,3.0,942822000
531,616,4.0,957942000
531,7079,4.0,955954800
531,151,4.0,957682800
534,6896,1.0,1044687600
534,12089,4.0,1045033200
535,378,1.0,978678000
535,14748,5.0,978764400
535,14745,3.0,979974000
536,11452,4.0,972716400
536,14401,4.0,970815600
538,14809,4.0,974876400
538,111,5.0,946278000
538,14793,2.0,982134000
538,14786,2.0,995007600
538,14803,5.0,975222000
