user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
676,52,3.4389987,3.5,4.0,5,3
503,11,3.4561024,3.5,4.0,5,3
562,57,2.9359515,3.0,3.0,2,2
652,23,2.4392612,2.5,2.0,4,0
43,755,3.294272,3.5,1.0,5,1
132,13,3.0996647,3.0,3.0,2,2
122,55,3.4874475,3.5,4.0,5,3
410,22,3.2747226,3.5,3.0,5,2
174,125,3.1079893,3.0,3.0,2,2
425,76,2.4374928,2.5,1.5,4,6
318,10,3.4654849,3.5,2.5,5,4
410,11,3.4770403,3.5,0.5,5,7
146,255,3.3241117,3.5,3.5,5,5
74,654,1.7028923,1.5,2.0,6,0
277,85,2.7137558,2.5,2.0,4,0
38,143,1.6250365,1.5,3.0,6,2
365,8,3.1267076,3.0,4.0,2,3
272,0,2.6703951,2.5,1.5,4,6
25,32,2.7065852,2.5,2.5,4,4
106,76,2.372499,2.5,3.0,4,2
227,26,2.4958615,2.5,1.5,4,6
163,80,3.2022398,3.0,3.0,2,2
377,8,2.5886102,2.5,3.5,4,5
375,120,3.140826,3.0,3.5,2,5
114,8,2.8380022,3.0,4.0,2,3
25,337,3.1600223,3.0,4.0,2,3
220,32,2.9176884,3.0,2.5,2,4
199,69,2.6401381,2.5,2.5,4,4
81,255,2.870386,3.0,3.5,2,5
625,80,3.1297412,3.0,4.0,2,3
512,39,2.9354625,3.0,3.5,2,5
161,51,3.1719556,3.0,3.5,2,5
70,120,3.0693974,3.0,2.5,2,4
277,76,2.739542,2.5,3.0,4,2
549,125,3.0811856,3.0,2.5,2,4
193,385,2.5408385,2.5,1.5,4,6
81,564,2.4910927,2.5,3.0,4,2
126,21,2.8777099,3.0,2.5,2,4
72,404,2.7783191,3.0,3.0,2,2
644,55,3.321606,3.5,3.0,5,2
247,45,2.5914633,2.5,4.0,4,3
220,52,3.3014736,3.5,4.0,5,3
220,45,3.3114614,3.5,3.0,5,2
68,59,3.9330935,4.0,4.0,3,3
343,65,3.0515723,3.0,3.0,2,2
425,32,2.1156182,2.0,3.0,0,2
252,21,3.5458643,3.5,4.0,5,3
483,21,1.6946155,1.5,2.5,6,4
84,21,3.303954,3.5,3.0,5,2
276,80,2.824644,3.0,3.5,2,5
384,20,3.3234944,3.5,3.5,5,5
52,64,1.9316506,2.0,2.5,0,4
622,88,2.159988,2.0,0.5,0,7
381,0,2.865222,3.0,3.0,2,2
257,120,2.8630059,3.0,3.0,2,2
199,80,2.800091,3.0,3.5,2,5
117,34,3.468025,3.5,3.0,5,2
352,190,3.2784333,3.5,4.0,5,3
379,26,3.6873767,3.5,4.0,5,3
32,26,2.8454604,3.0,3.0,2,2
622,20,1.9934123,2.0,0.5,0,7
632,55,3.400267,3.5,3.5,5,5
552,21,2.9359515,3.0,3.0,2,2
524,26,3.2771344,3.5,4.0,5,3
376,11,3.2962303,3.5,4.0,5,3
351,7,3.9886274,4.0,4.0,3,3
253,24,3.4871602,3.5,3.0,5,2
401,39,2.9819026,3.0,2.5,2,4
518,6,2.0599406,2.0,1.5,0,6
292,38,3.5972354,3.5,4.0,5,3
155,761,2.8538175,3.0,3.0,2,2
130,13,3.2263844,3.0,3.5,2,5
289,47,2.489575,2.5,3.0,4,2
34,24,3.2550967,3.5,3.5,5,5
376,60,2.8719094,3.0,4.0,2,3
196,23,3.2490044,3.0,3.0,2,2
328,57,3.3690152,3.5,2.0,5,0
256,61,2.8944583,3.0,3.0,2,2
81,60,2.316833,2.5,4.0,4,3
484,47,3.1435342,3.0,1.5,2,6
218,102,2.5723486,2.5,3.5,4,5
88,455,2.1014934,2.0,2.0,0,0
533,52,3.4941325,3.5,3.0,5,2
175,68,3.495368,3.5,3.5,5,5
562,31,2.977655,3.0,3.0,2,2
347,62,3.2772837,3.5,4.0,5,3
458,0,3.5357215,3.5,2.5,5,4
42,46,2.9822788,3.0,1.5,2,6
161,0,2.8820684,3.0,2.5,2,4
276,72,2.6053915,2.5,2.0,4,0
637,317,1.6351951,1.5,2.5,6,4
242,65,3.1484637,3.0,1.5,2,6
227,144,2.4587693,2.5,2.5,4,4
203,52,3.1056676,3.0,2.5,2,4
242,39,3.215823,3.0,4.0,2,3
17,80,3.687138,3.5,4.0,5,3
699,34,2.7984343,3.0,1.5,2,6
435,11,2.7801695,3.0,2.0,2,0
52,102,1.8125889,2.0,2.5,0,4
174,122,3.2945256,3.5,3.0,5,2
25,214,3.3647757,3.5,1.0,5,1
188,0,3.3361588,3.5,2.5,5,4
78,37,2.7669497,3.0,3.0,2,2
93,6,3.9156976,4.0,4.0,3,3
649,64,2.0314283,2.0,3.5,0,5
52,10,1.9526,2.0,0.5,0,7
180,52,3.3172576,3.5,3.0,5,2
74,1,1.6206727,1.5,3.0,6,2
551,68,3.341641,3.5,3.5,5,5
255,256,1.7861818,2.0,3.5,0,5
435,8,2.6975617,2.5,1.5,4,6
75,163,3.6670742,3.5,4.0,5,3
298,55,3.1626883,3.0,2.0,2,0
231,86,3.3049593,3.5,3.5,5,5
78,33,2.9860568,3.0,3.5,2,5
196,8,3.4744244,3.5,3.5,5,5
524,288,2.7292094,2.5,1.5,4,6
533,45,3.5042448,3.5,3.0,5,2
516,145,3.0314128,3.0,1.0,2,1
529,13,3.2700222,3.5,3.5,5,5
549,74,3.1664622,3.0,4.0,2,3
595,0,2.9867165,3.0,2.0,2,0
542,88,2.4792256,2.5,2.5,4,4
90,57,3.1793098,3.0,3.0,2,2
328,76,3.3803473,3.5,4.0,5,3
48,13,3.684836,3.5,4.0,5,3
117,60,3.2797732,3.5,2.5,5,4
175,120,3.4229085,3.5,3.0,5,2
340,33,3.1849656,3.0,4.0,2,3
457,31,3.2748904,3.5,3.5,5,5
77,51,2.5922577,2.5,1.0,4,1
316,46,2.8404083,3.0,3.0,2,2
472,6,2.7859054,3.0,4.0,2,3
274,62,3.3554158,3.5,3.0,5,2
649,8,2.2873983,2.5,3.0,4,2
544,52,3.4698367,3.5,3.0,5,2
598,26,2.4666886,2.5,0.5,4,7
328,42,3.4053564,3.5,4.0,5,3
103,159,3.0998642,3.0,0.5,2,7
106,61,2.3100562,2.5,3.5,4,5
650,102,2.7920172,3.0,3.0,2,2
163,64,2.9260917,3.0,3.5,2,5
119,6,2.9516065,3.0,4.0,2,3
599,26,1.8698878,2.0,1.0,0,1
363,33,3.4337833,3.5,4.0,5,3
568,69,2.757554,3.0,0.5,2,7
633,47,2.746687,2.5,4.0,4,3
88,9,2.9334219,3.0,2.5,2,4
533,102,3.3763354,3.5,3.5,5,5
211,15,3.3307724,3.5,4.0,5,3
673,45,2.8419402,3.0,4.0,2,3
343,85,3.143427,3.0,3.5,2,5
289,60,2.4862137,2.5,3.0,4,2
619,46,3.0599961,3.0,2.5,2,4
518,33,1.9730589,2.0,2.0,0,0
518,65,1.7674649,2.0,2.0,0,0
693,6,3.6937404,3.5,4.0,5,3
363,69,3.3596458,3.5,4.0,5,3
358,52,3.6218169,3.5,4.0,5,3
131,34,3.007701,3.0,3.0,2,2
364,60,2.852888,3.0,3.5,2,5
401,37,3.0275593,3.0,3.0,2,2
643,13,3.133494,3.0,4.0,2,3
259,10,3.4660342,3.5,3.5,5,5
217,337,2.9603364,3.0,4.0,2,3
36,33,3.3130255,3.5,3.0,5,2
637,430,3.4492004,3.5,4.0,5,3
364,76,3.11386,3.0,4.0,2,3
227,51,2.5126877,2.5,2.5,4,4
360,68,2.9040446,3.0,1.5,2,6
224,26,2.6715145,2.5,3.5,4,5
343,46,3.1562328,3.0,3.0,2,2
639,64,3.274695,3.5,4.0,5,3
105,64,2.9741259,3.0,3.0,2,2
39,55,3.7728279,4.0,4.0,3,3
262,648,1.6206727,1.5,3.0,6,2
170,11,3.406281,3.5,4.0,5,3
503,52,3.436246,3.5,3.5,5,5
76,189,3.0228708,3.0,3.5,2,5
321,93,3.2302406,3.0,2.5,2,4
336,74,3.6141527,3.5,4.0,5,3
339,20,1.688541,1.5,1.5,6,6
521,31,3.6728854,3.5,4.0,5,3
552,10,2.702771,2.5,2.0,4,0
257,145,2.5972579,2.5,3.0,4,2
498,31,3.0393784,3.0,2.0,2,0
411,102,2.9293728,3.0,3.5,2,5
96,47,3.5241883,3.5,3.0,5,2
146,370,2.718112,2.5,3.0,4,2
562,0,2.6327386,2.5,1.5,4,6
625,64,2.8434255,3.0,3.0,2,2
132,55,3.3268354,3.5,3.0,5,2
4,47,2.5953555,2.5,2.0,4,0
426,144,3.298817,3.5,1.5,5,6
674,31,3.3590794,3.5,2.0,5,0
639,69,3.3419383,3.5,2.5,5,4
673,122,2.7948258,3.0,3.0,2,2
641,31,3.1434052,3.0,2.5,2,4
503,13,3.4295793,3.5,4.0,5,3
432,45,3.1265013,3.0,1.0,2,1
666,80,3.715278,3.5,3.5,5,5
468,31,3.4093924,3.5,1.5,5,6
696,6,2.899971,3.0,2.5,2,4
510,69,2.8958094,3.0,3.5,2,5
552,65,2.6724348,2.5,3.0,4,2
146,16,2.7354207,2.5,1.5,4,6
343,74,3.1651566,3.0,4.0,2,3
703,10,2.6750925,2.5,4.0,4,3
262,912,1.6206727,1.5,2.5,6,4
75,42,3.5874386,3.5,3.0,5,2
381,52,3.3029928,3.5,3.5,5,5
83,37,2.867406,3.0,4.0,2,3
177,45,2.2533886,2.5,3.0,4,2
428,125,2.7415006,2.5,2.5,4,4
666,6,3.7390985,3.5,4.0,5,3
492,0,3.0431495,3.0,3.5,2,5
527,55,3.7683353,4.0,3.5,3,5
619,122,3.1979625,3.0,3.5,2,5
628,658,2.6956644,2.5,0.5,4,7
622,72,2.177994,2.0,2.0,0,0
341,7,3.6156545,3.5,3.0,5,2
70,65,3.1038306,3.0,3.5,2,5
312,255,3.5955296,3.5,4.0,5,3
123,62,3.5623496,3.5,3.5,5,5
84,80,3.3123937,3.5,4.0,5,3
113,52,3.3125541,3.5,4.0,5,3
280,31,3.0039952,3.0,3.5,2,5
652,34,3.0762317,3.0,3.0,2,2
74,64,2.1993403,2.0,4.0,0,3
53,36,2.875725,3.0,2.5,2,4
493,47,2.8958964,3.0,3.0,2,2
693,55,3.7545853,4.0,3.0,3,2
12,78,3.5606976,3.5,3.5,5,5
552,39,2.7441366,2.5,2.0,4,0
49,68,3.2932003,3.5,4.0,5,3
225,0,2.402372,2.5,3.0,4,2
575,7,2.9527588,3.0,0.5,2,7
627,34,3.4587429,3.5,4.0,5,3
647,33,2.596653,2.5,0.5,4,7
699,80,2.7894819,3.0,2.0,2,0
190,688,1.6206727,1.5,2.5,6,4
607,0,2.7879915,3.0,4.0,2,3
570,327,1.6206727,1.5,3.5,6,5
388,239,3.2396889,3.0,4.0,2,3
255,454,3.645979,3.5,3.0,5,2
336,24,3.6828191,3.5,4.0,5,3
280,22,2.6863036,2.5,3.5,4,5
440,38,3.625167,3.5,4.0,5,3
235,58,2.661798,2.5,2.0,4,0
393,78,3.4701557,3.5,4.0,5,3
188,45,3.4993057,3.5,4.0,5,3
646,80,3.2491171,3.0,3.5,2,5
172,330,3.4596708,3.5,4.0,5,3
42,88,2.9275358,3.0,2.5,2,4
340,65,2.8452783,3.0,3.0,2,2
258,132,3.4093423,3.5,3.0,5,2
539,45,3.2105727,3.0,3.0,2,2
69,102,2.814295,3.0,1.0,2,1
152,0,2.8635828,3.0,3.0,2,2
236,55,3.1240523,3.0,3.0,2,2
546,247,3.0422604,3.0,4.0,2,3
350,24,3.3999262,3.5,2.0,5,0
16,47,3.3309643,3.5,2.0,5,0
358,74,3.5647397,3.5,3.0,5,2
447,86,3.1283064,3.0,3.5,2,5
331,64,2.6216204,2.5,3.0,4,2
257,58,2.9012864,3.0,3.5,2,5
451,45,2.1753914,2.0,4.0,0,3
391,6,2.941686,3.0,3.5,2,5
268,175,1.7874303,2.0,2.0,0,0
642,22,3.231835,3.0,3.5,2,5
25,22,2.666047,2.5,3.5,4,5
259,408,3.5209444,3.5,4.0,5,3
264,51,3.3894174,3.5,3.0,5,2
487,24,3.5669131,3.5,3.0,5,2
255,46,3.607854,3.5,4.0,5,3
146,1,1.6206727,1.5,2.5,6,4
204,46,2.8840113,3.0,3.0,2,2
45,68,3.2305021,3.0,2.5,2,4
612,0,3.2427244,3.0,2.5,2,4
369,69,2.6851022,2.5,3.5,4,5
42,80,3.1725504,3.0,4.0,2,3
139,15,3.315858,3.5,3.5,5,5
213,78,3.2555609,3.5,4.0,5,3
44,0,2.6365602,2.5,1.5,4,6
375,72,3.1800027,3.0,3.5,2,5
401,62,3.3940387,3.5,3.5,5,5
160,57,3.4238317,3.5,4.0,5,3
187,64,2.9058535,3.0,2.5,2,4
448,45,3.0273995,3.0,1.5,2,6
540,22,1.9681079,2.0,2.0,0,0
600,125,2.6205134,2.5,2.5,4,4
554,338,2.3046107,2.5,1.5,4,6
96,0,3.511309,3.5,4.0,5,3
297,47,2.1590176,2.0,1.5,0,6
135,47,2.4222631,2.5,3.0,4,2
356,46,3.4065266,3.5,3.0,5,2
594,141,3.0599532,3.0,2.5,2,4
13,502,1.9764588,2.0,3.0,0,2
297,80,2.5285606,2.5,1.0,4,1
90,515,3.6460948,3.5,2.0,5,0
427,34,3.0687318,3.0,2.0,2,0
546,140,3.459577,3.5,3.5,5,5
93,23,3.7734985,4.0,4.0,3,3
457,55,3.4623358,3.5,4.0,5,3
486,39,3.0423698,3.0,3.0,2,2
608,78,3.5300312,3.5,4.0,5,3
529,64,3.051802,3.0,2.0,2,0
184,52,3.0130367,3.0,3.0,2,2
151,675,3.637509,3.5,3.5,5,5
169,125,3.4893074,3.5,4.0,5,3
100,65,3.3420258,3.5,4.0,5,3
10,47,2.9446902,3.0,2.5,2,4
54,61,3.3419378,3.5,3.0,5,2
668,72,3.0091252,3.0,3.0,2,2
252,88,3.4728284,3.5,3.0,5,2
637,19,3.9973779,4.0,4.0,3,3
275,80,3.191417,3.0,3.0,2,2
38,200,2.2802825,2.5,2.5,4,4
115,80,3.231691,3.0,3.0,2,2
464,85,3.6653113,3.5,3.0,5,2
477,132,2.3265262,2.5,2.5,4,4
80,80,2.773258,3.0,2.0,2,0
614,74,3.356964,3.5,4.0,5,3
405,62,3.3792706,3.5,3.0,5,2
411,454,3.286748,3.5,2.0,5,0
426,21,3.412102,3.5,3.0,5,2
377,34,2.6293907,2.5,1.5,4,6
625,102,2.619166,2.5,0.5,4,7
621,51,2.523221,2.5,2.5,4,4
58,719,3.5759315,3.5,2.5,5,4
398,62,3.345078,3.5,4.0,5,3
134,74,3.0275671,3.0,2.5,2,4
318,34,3.5702343,3.5,2.5,5,4
668,125,3.0310197,3.0,1.5,2,6
193,468,2.2296796,2.0,2.5,0,4
104,65,3.352521,3.5,3.5,5,5
193,546,1.8076594,2.0,2.0,0,0
236,34,2.8758938,3.0,4.0,2,3
231,385,3.6078298,3.5,3.5,5,5
161,62,3.4616668,3.5,4.0,5,3
224,47,2.4846694,2.5,3.5,4,5
542,145,2.197736,2.0,3.0,0,2
106,144,2.2815142,2.5,3.0,4,2
652,0,2.5224087,2.5,2.5,4,4
603,80,3.4307694,3.5,3.0,5,2
680,24,3.2078123,3.0,4.0,2,3
9,42,3.5270698,3.5,3.5,5,5
637,166,2.4526896,2.5,4.0,4,3
225,80,2.8481622,3.0,2.5,2,4
74,187,2.3591828,2.5,2.5,4,4
36,80,3.2816465,3.5,3.0,5,2
689,37,3.317768,3.5,4.0,5,3
325,88,3.528009,3.5,4.0,5,3
189,0,2.6331315,2.5,2.5,4,4
199,72,2.570431,2.5,3.0,4,2
639,67,3.2618663,3.5,3.0,5,2
147,276,2.308313,2.5,3.5,4,5
482,76,3.2424145,3.0,2.5,2,4
200,86,1.8666731,2.0,0.5,0,7
468,76,3.407745,3.5,3.5,5,5
603,62,3.528484,3.5,4.0,5,3
542,85,2.544834,2.5,3.0,4,2
642,102,3.2779045,3.5,4.0,5,3
155,102,2.4594982,2.5,3.0,4,2
401,85,2.9982495,3.0,3.0,2,2
213,72,2.9188864,3.0,1.0,2,1
33,46,3.426275,3.5,3.5,5,5
193,303,2.4444606,2.5,1.5,4,6
109,102,2.5883203,2.5,3.5,4,5
485,80,3.5329726,3.5,3.5,5,5
648,21,3.3469417,3.5,4.0,5,3
13,86,2.6530719,2.5,3.5,4,5
268,30,2.9497306,3.0,1.5,2,6
37,187,2.9906578,3.0,3.5,2,5
310,32,2.6063514,2.5,2.5,4,4
24,55,3.3497312,3.5,3.5,5,5
300,65,2.4054308,2.5,3.0,4,2
197,34,3.467169,3.5,3.5,5,5
464,86,3.6419895,3.5,3.0,5,2
75,151,3.9384997,4.0,3.0,3,2
295,80,3.3141158,3.5,1.5,5,6
366,145,3.4131687,3.5,3.0,5,2
460,74,2.9715915,3.0,2.5,2,4
110,47,2.614808,2.5,1.5,4,6
694,22,3.7392437,3.5,4.0,5,3
649,85,2.149775,2.0,1.5,0,6
257,42,3.1170964,3.0,2.0,2,0
301,31,3.095123,3.0,1.0,2,1
38,385,3.482995,3.5,2.5,5,4
6,13,2.947518,3.0,4.0,2,3
457,78,3.4031281,3.5,4.0,5,3
107,62,3.2910495,3.5,3.0,5,2
81,122,2.621214,2.5,3.5,4,5
546,41,3.0233011,3.0,3.5,2,5
364,832,3.3335993,3.5,4.0,5,3
195,57,3.3811424,3.5,3.0,5,2
637,230,3.4855292,3.5,4.0,5,3
425,80,2.5750194,2.5,2.0,4,0
185,24,3.649079,3.5,2.5,5,4
411,24,3.3507075,3.5,3.5,5,5
359,31,2.7893379,3.0,3.0,2,2
75,289,3.518062,3.5,4.0,5,3
352,33,3.4278824,3.5,4.0,5,3
234,122,3.3380628,3.5,3.5,5,5
410,65,3.3743706,3.5,3.0,5,2
130,52,3.253231,3.5,3.0,5,2
477,0,2.3317475,2.5,2.0,4,0
53,626,3.8204074,4.0,3.0,3,2
118,46,2.7536383,3.0,3.5,2,5
619,66,3.584488,3.5,2.5,5,4
53,424,1.7576656,2.0,2.0,0,0
96,13,3.6176047,3.5,4.0,5,3
515,122,2.7870235,3.0,3.0,2,2
242,51,3.2338285,3.0,4.0,2,3
694,144,3.7658896,4.0,4.0,3,3
53,232,3.4671621,3.5,4.0,5,3
13,63,2.7331486,2.5,3.5,4,5
25,156,3.2290246,3.0,4.0,2,3
268,475,2.912283,3.0,3.0,2,2
622,6,2.5325067,2.5,1.5,4,6
89,86,2.9885757,3.0,2.5,2,4
182,26,3.0993695,3.0,3.5,2,5
102,125,2.9080875,3.0,3.5,2,5
385,102,2.6907,2.5,3.0,4,2
359,37,2.7999594,3.0,3.5,2,5
74,86,2.1828537,2.0,0.5,0,7
568,102,2.4677632,2.5,3.0,4,2
175,52,3.5092397,3.5,3.0,5,2
268,52,3.4188724,3.5,4.0,5,3
123,46,3.4094405,3.5,3.0,5,2
225,36,2.6758938,2.5,4.0,4,3
318,72,3.460803,3.5,4.0,5,3
53,105,2.8159325,3.0,4.0,2,3
200,65,1.8591561,2.0,3.0,0,2
51,33,1.7213098,1.5,3.5,6,5
238,55,2.7726786,3.0,2.0,2,0
366,8,3.5616832,3.5,4.0,5,3
426,88,3.3319955,3.5,2.0,5,0
51,65,1.6377529,1.5,2.5,6,4
521,78,3.7588513,4.0,4.0,3,3
374,45,3.514795,3.5,4.0,5,3
88,375,2.9569504,3.0,3.0,2,2
669,79,3.5540829,3.5,3.0,5,2
89,85,3.0962121,3.0,4.0,2,3
23,156,2.9850745,3.0,3.5,2,5
364,85,3.0785577,3.0,4.0,2,3
376,47,2.883196,3.0,2.5,2,4
99,255,3.4134598,3.5,4.0,5,3
81,102,2.2426193,2.0,3.0,0,2
458,22,3.5328214,3.5,4.0,5,3
570,330,2.3241854,2.5,4.0,4,3
147,565,1.6392175,1.5,2.0,6,0
483,34,1.7097876,1.5,0.5,6,7
665,55,3.716468,3.5,3.5,5,5
503,45,3.444312,3.5,4.0,5,3
198,132,2.8204253,3.0,3.0,2,2
502,17,3.6351187,3.5,3.5,5,5
266,49,1.7240037,1.5,4.0,6,3
71,45,3.1842542,3.0,1.5,2,6
644,57,2.8870902,3.0,3.0,2,2
637,57,3.5146372,3.5,4.0,5,3
75,217,3.5402236,3.5,4.0,5,3
36,120,2.9964833,3.0,4.0,2,3
161,132,2.8851871,3.0,3.0,2,2
27,63,3.4631233,3.5,3.5,5,5
463,24,3.1819954,3.0,4.0,2,3
82,11,2.7138257,2.5,2.5,4,4
462,31,2.403584,2.5,3.0,4,2
245,119,2.968028,3.0,4.0,2,3
463,86,2.8164334,3.0,3.0,2,2
396,42,3.4649332,3.5,3.0,5,2
333,11,3.629004,3.5,4.0,5,3
315,344,1.6206727,1.5,3.0,6,2
367,10,2.5031996,2.5,2.5,4,4
83,132,2.5285857,2.5,2.5,4,4
401,61,2.948154,3.0,2.5,2,4
89,76,3.1312954,3.0,3.5,2,5
105,42,3.1754117,3.0,3.5,2,5
74,97,2.9271743,3.0,4.0,2,3
190,105,2.6888342,2.5,0.5,4,7
258,102,3.421372,3.5,4.0,5,3
694,32,3.736177,3.5,4.0,5,3
468,74,3.4077754,3.5,4.0,5,3
280,60,2.7513633,3.0,4.0,2,3
200,34,2.1358972,2.0,1.5,0,6
643,485,2.8135965,3.0,2.5,2,4
276,69,2.6722121,2.5,1.0,4,1
88,141,2.8741393,3.0,3.0,2,2
328,122,3.422165,3.5,4.0,5,3
338,10,2.4094706,2.5,2.5,4,4
550,45,3.3425825,3.5,4.0,5,3
47,305,1.6206727,1.5,1.0,6,1
401,76,3.0339372,3.0,3.0,2,2
644,46,2.9080904,3.0,3.0,2,2
398,46,2.873258,3.0,4.0,2,3
587,62,3.4713085,3.5,4.0,5,3
554,643,2.218909,2.0,2.5,0,4
231,152,3.400847,3.5,4.0,5,3
374,10,3.4334533,3.5,3.5,5,5
520,140,3.4965444,3.5,4.0,5,3
512,76,2.990479,3.0,0.5,2,7
252,24,3.5658855,3.5,4.0,5,3
278,42,2.7548184,3.0,2.0,2,0
164,132,1.874401,2.0,2.5,0,4
694,24,3.8403597,4.0,4.0,3,3
79,55,3.5614643,3.5,4.0,5,3
385,145,2.5918067,2.5,2.5,4,4
88,713,3.6622376,3.5,3.0,5,2
127,11,3.4868805,3.5,3.5,5,5
449,73,3.1993113,3.0,3.5,2,5
292,221,3.413146,3.5,3.0,5,2
427,55,3.2890303,3.5,4.0,5,3
172,605,3.4258657,3.5,3.5,5,5
24,52,3.178142,3.0,3.0,2,2
649,62,2.5666418,2.5,2.5,4,4
336,80,3.6758332,3.5,4.0,5,3
168,80,3.1531827,3.0,2.5,2,4
362,58,2.8650804,3.0,3.5,2,5
700,62,3.433959,3.5,3.0,5,2
463,47,2.710903,2.5,3.5,4,5
73,74,3.3203206,3.5,3.0,5,2
234,45,3.3687015,3.5,4.0,5,3
39,132,3.577874,3.5,4.0,5,3
235,6,3.0328093,3.0,2.5,2,4
574,45,3.6292791,3.5,4.0,5,3
43,398,3.4600265,3.5,4.0,5,3
106,23,2.0197911,2.0,2.5,0,4
367,88,2.5127017,2.5,4.0,4,3
540,6,2.4724674,2.5,2.0,4,0
257,46,3.0003319,3.0,3.0,2,2
88,358,1.8620843,2.0,2.0,0,0
554,325,3.4831085,3.5,3.0,5,2
259,13,3.5335176,3.5,3.5,5,5
484,102,3.1263776,3.0,3.0,2,2
430,52,2.5870714,2.5,1.0,4,1
43,102,2.6074479,2.5,3.0,4,2
543,11,3.447295,3.5,3.5,5,5
422,65,2.982842,3.0,3.5,2,5
193,856,1.6206727,1.5,4.0,6,3
668,21,3.2516017,3.5,2.5,5,4
75,252,3.7014956,3.5,3.0,5,2
146,223,2.3449655,2.5,3.0,4,2
106,33,2.5463042,2.5,3.0,4,2
444,122,1.9167569,2.0,3.0,0,2
588,45,3.3292177,3.5,3.5,5,5
646,57,3.051031,3.0,3.0,2,2
600,24,2.8649437,3.0,2.5,2,4
53,222,1.6206727,1.5,3.0,6,2
591,46,3.4981236,3.5,4.0,5,3
132,0,2.6058972,2.5,3.5,4,5
39,24,3.6945348,3.5,3.0,5,2
134,62,3.4017067,3.5,3.0,5,2
164,120,1.9554045,2.0,1.5,0,6
257,0,2.6755018,2.5,3.5,4,5
366,6,3.5934741,3.5,4.0,5,3
211,150,1.6780306,1.5,2.5,6,4
72,447,3.1800787,3.0,1.5,2,6
305,62,3.5008712,3.5,3.0,5,2
701,20,2.444001,2.5,3.5,4,5
221,21,3.1501465,3.0,3.5,2,5
571,52,3.5014575,3.5,1.5,5,6
196,0,3.3335702,3.5,4.0,5,3
549,67,3.0452843,3.0,2.0,2,0
37,727,3.291833,3.5,3.0,5,2
32,47,2.649249,2.5,2.0,4,0
79,74,3.4247594,3.5,4.0,5,3
117,45,3.449754,3.5,4.0,5,3
437,26,3.3354225,3.5,3.5,5,5
479,10,3.394092,3.5,3.5,5,5
88,544,3.7284317,3.5,3.0,5,2
161,39,3.1575756,3.0,3.0,2,2
292,464,2.8360949,3.0,2.0,2,0
412,76,3.7263744,3.5,4.0,5,3
643,31,2.991269,3.0,3.5,2,5
109,0,2.5697105,2.5,2.5,4,4
680,61,2.9212053,3.0,3.5,2,5
639,102,3.1482108,3.0,2.5,2,4
476,74,3.656876,3.5,3.0,5,2
186,6,3.4692085,3.5,3.0,5,2
13,38,3.5542858,3.5,4.0,5,3
254,39,2.9763527,3.0,1.5,2,6
298,76,2.7480936,2.5,3.5,4,5
390,102,2.629354,2.5,0.5,4,7
154,48,3.6585984,3.5,4.0,5,3
499,42,3.6076722,3.5,4.0,5,3
218,31,2.877776,3.0,2.5,2,4
90,32,2.9677567,3.0,1.5,2,6
82,31,2.5058537,2.5,2.0,4,0
457,45,3.365192,3.5,3.5,5,5
377,45,2.6323931,2.5,1.5,4,6
474,226,3.4897392,3.5,4.0,5,3
699,86,2.5272284,2.5,3.0,4,2
242,23,2.8104024,3.0,2.5,2,4
583,31,2.610549,2.5,2.0,4,0
525,62,3.4002612,3.5,4.0,5,3
677,24,3.4306207,3.5,3.0,5,2
359,125,2.72153,2.5,3.0,4,2
643,60,2.7389069,2.5,3.5,4,5
451,24,2.1771576,2.0,3.5,0,5
208,255,3.5653725,3.5,3.5,5,5
233,62,3.2247715,3.0,4.0,2,3
88,255,3.346484,3.5,3.0,5,2
9,51,3.4882414,3.5,2.5,5,4
643,589,3.1322207,3.0,4.0,2,3
594,295,3.0737562,3.0,2.0,2,0
161,68,3.2695463,3.5,2.5,5,4
463,45,3.153219,3.0,4.0,2,3
204,145,2.4960337,2.5,2.0,4,0
477,10,2.540283,2.5,2.0,4,0
216,61,3.5828116,3.5,3.5,5,5
526,60,1.9436748,2.0,2.0,0,0
88,156,3.180436,3.0,3.0,2,2
697,74,1.6846473,1.5,1.0,6,1
280,673,2.8139012,3.0,3.0,2,2
485,62,3.6337934,3.5,3.5,5,5
268,66,3.6585097,3.5,4.0,5,3
348,145,1.6719972,1.5,1.0,6,1
143,159,3.2512574,3.5,4.0,5,3
262,11,3.3114126,3.5,3.0,5,2
427,78,3.095684,3.0,3.0,2,2
157,62,3.599269,3.5,3.5,5,5
49,380,3.580254,3.5,4.0,5,3
75,184,3.850195,4.0,4.0,3,3
268,93,3.609712,3.5,4.0,5,3
182,120,2.998705,3.0,1.5,2,6
529,46,3.1473212,3.0,4.0,2,3
199,86,2.527364,2.5,2.0,4,0
647,36,2.3951497,2.5,0.5,4,7
362,24,3.2014365,3.0,4.0,2,3
549,21,3.2872696,3.5,3.5,5,5
639,23,2.9678602,3.0,2.5,2,4
469,0,2.4087243,2.5,1.5,4,6
423,58,3.1880283,3.0,4.0,2,3
172,602,3.1155,3.0,3.5,2,5
497,86,3.343027,3.5,4.0,5,3
329,13,3.2081473,3.0,4.0,2,3
346,80,3.081659,3.0,4.0,2,3
699,122,2.7438054,2.5,3.5,4,5
171,68,3.5208488,3.5,4.0,5,3
