user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
17155,228014,4.8324947,5.0,5.0,5,5
5877,116771,4.4198413,4.0,4.0,4,4
10799,59758,3.1389914,3.0,1.0,3,1
561,10486,4.3044224,4.0,4.0,4,4
18024,17306,4.404918,4.0,5.0,4,5
2820,66270,2.857228,3.0,2.0,3,2
5400,109123,4.892291,5.0,5.0,5,5
4869,21241,2.857228,3.0,2.0,3,2
15678,234126,2.857228,3.0,3.0,3,3
18029,19470,4.1340384,4.0,5.0,4,5
7035,1823,3.6308339,4.0,5.0,4,5
18404,100589,2.857228,3.0,2.0,3,2
8519,153591,2.857228,3.0,2.0,3,2
2565,46353,4.7062874,5.0,5.0,5,5
1933,32451,4.8487597,5.0,5.0,5,5
7966,125960,2.857228,3.0,3.0,3,3
20471,128412,4.202682,4.0,4.0,4,4
4666,14591,4.8861837,5.0,5.0,5,5
16612,25884,4.6756034,5.0,5.0,5,5
14312,2884,2.857228,3.0,4.0,3,4
20833,15085,3.930008,4.0,4.0,4,4
8416,557,2.857228,3.0,1.0,3,1
6303,649,3.1029086,3.0,2.0,3,2
11078,7877,2.857228,3.0,2.0,3,2
13658,202974,4.402692,4.0,4.0,4,4
8641,26122,2.857228,3.0,2.0,3,2
6727,18726,2.857228,3.0,1.0,3,1
16532,245739,4.8485765,5.0,5.0,5,5
8077,23993,3.943171,4.0,3.0,4,3
10556,28867,4.4964724,4.0,5.0,4,5
9249,103817,2.9840693,3.0,4.0,3,4
17835,26314,4.233777,4.0,4.0,4,4
5408,56740,2.857228,3.0,4.0,3,4
6784,1792,3.177769,3.0,4.0,3,4
6641,18356,3.3742948,3.0,1.0,3,1
9376,6596,4.2623425,4.0,4.0,4,4
9807,27507,4.7182264,5.0,5.0,5,5
1927,45465,4.872465,5.0,5.0,5,5
10032,3426,3.5797434,4.0,4.0,4,4
21472,4784,3.9972513,4.0,4.0,4,4
19013,6238,4.567566,5.0,5.0,5,5
5955,21444,4.050197,4.0,5.0,4,5
13828,8689,4.431514,4.0,3.0,4,3
5508,110784,2.9174142,3.0,1.0,3,1
8915,8625,4.4289265,4.0,5.0,4,5
4903,40760,4.3907194,4.0,4.0,4,4
19886,277482,4.859245,5.0,5.0,5,5
8327,1721,4.2855,4.0,5.0,4,5
20158,13381,2.8839912,3.0,3.0,3,3
11222,185140,3.9448664,4.0,4.0,4,4
15384,25866,4.78932,5.0,5.0,5,5
10988,3552,3.986342,4.0,4.0,4,4
8477,507,2.857228,3.0,2.0,3,2
21844,1709,4.3231416,4.0,5.0,4,5
17657,16,4.1668186,4.0,2.0,4,2
1016,26613,2.857228,3.0,1.0,3,1
9072,61058,4.5538974,5.0,5.0,5,5
14608,175468,4.8654647,5.0,5.0,5,5
18366,260507,2.8614779,3.0,3.0,3,3
21222,232576,2.9910765,3.0,3.0,3,3
11448,22988,4.3702493,4.0,5.0,4,5
15360,229538,3.9844832,4.0,4.0,4,4
20066,111281,4.51812,5.0,5.0,5,5
13170,19748,4.980441,5.0,5.0,5,5
493,12990,2.857228,3.0,4.0,3,4
17372,82942,3.6754856,4.0,3.0,4,3
19824,276084,2.857228,3.0,1.0,3,1
19284,39682,3.8519955,4.0,4.0,4,4
19575,22130,2.857228,3.0,2.0,3,2
9192,58840,4.7046795,5.0,4.0,5,4
15886,20551,2.857228,3.0,3.0,3,3
16786,122,2.857228,3.0,1.0,3,1
3409,1151,3.824413,4.0,4.0,4,4
5173,70930,3.6054575,4.0,3.0,4,3
12047,194286,3.944651,4.0,4.0,4,4
19079,268147,3.9860013,4.0,4.0,4,4
13575,4524,4.790482,5.0,5.0,5,5
15670,233857,4.86215,5.0,5.0,5,5
18255,477,4.5901356,5.0,4.0,5,4
17497,252467,4.8638515,5.0,5.0,5,5
3811,84988,2.857228,3.0,2.0,3,2
12621,73111,4.7721543,5.0,5.0,5,5
2532,61044,2.857228,3.0,3.0,3,3
13992,216098,4.8748093,5.0,5.0,5,5
4960,101484,2.857228,3.0,3.0,3,3
12506,126390,2.857228,3.0,2.0,3,2
21699,3975,4.6228046,5.0,5.0,5,5
11678,70921,4.0919304,4.0,4.0,4,4
18729,53528,4.114563,4.0,4.0,4,4
2413,57324,2.857228,3.0,2.0,3,2
19951,278504,3.9951499,4.0,4.0,4,4
8388,17304,2.857228,3.0,5.0,3,5
1956,1850,4.521933,5.0,4.0,5,4
2766,9080,3.483161,3.0,5.0,3,5
13384,13127,4.5307374,5.0,4.0,5,4
15854,64733,4.388441,4.0,5.0,4,5
16331,243831,4.5089006,5.0,5.0,5,5
19543,274258,3.9870613,4.0,4.0,4,4
17377,4337,3.907446,4.0,3.0,4,3
15663,41204,4.0775824,4.0,5.0,4,5
7616,144168,3.8397033,4.0,4.0,4,4
5077,102854,2.857228,3.0,1.0,3,1
9507,111,3.2807937,3.0,4.0,3,4
4772,99185,3.779041,4.0,2.0,4,2
8189,150488,3.9754338,4.0,4.0,4,4
8690,133686,4.7145243,5.0,5.0,5,5
21069,159174,4.3346043,4.0,4.0,4,4
349,9616,4.85107,5.0,5.0,5,5
12153,53342,4.0086718,4.0,3.0,4,3
16226,897,4.5200157,5.0,4.0,5,4
5388,3350,4.3744984,4.0,5.0,4,5
19702,4443,4.326771,4.0,5.0,4,5
9262,55140,4.532845,5.0,4.0,5,4
12387,69303,2.857228,3.0,2.0,3,2
3403,37258,2.8653712,3.0,4.0,3,4
7581,111782,2.87495,3.0,2.0,3,2
19041,205917,4.8322077,5.0,5.0,5,5
5151,16181,2.857228,3.0,4.0,3,4
11864,191953,4.8691816,5.0,5.0,5,5
2095,51437,4.4482026,4.0,4.0,4,4
4656,11024,4.213462,4.0,5.0,4,5
16432,27429,4.478033,4.0,5.0,4,5
2760,67134,4.815237,5.0,5.0,5,5
20982,47467,3.7863748,4.0,4.0,4,4
14918,3557,3.5533314,4.0,5.0,4,5
12264,4524,4.8120327,5.0,5.0,5,5
13315,19819,3.25774,3.0,3.0,3,3
2023,47099,4.6030073,5.0,5.0,5,5
21771,610,4.202428,4.0,5.0,4,5
10302,149920,3.0087986,3.0,2.0,3,2
16002,2564,4.630506,5.0,5.0,5,5
11700,190696,4.837258,5.0,5.0,5,5
21315,443,4.5311174,5.0,5.0,5,5
14740,5958,2.857228,3.0,4.0,3,4
16322,25640,4.7586627,5.0,5.0,5,5
2674,28722,3.2338438,3.0,2.0,3,2
6500,125142,4.9150753,5.0,5.0,5,5
12410,197847,4.8106527,5.0,5.0,5,5
2079,51185,3.6312156,4.0,5.0,4,5
18493,60350,2.9612663,3.0,3.0,3,3
3298,69392,2.857228,3.0,1.0,3,1
5312,106809,4.05672,4.0,4.0,4,4
13170,442,4.789032,5.0,5.0,5,5
21095,56037,3.5047607,4.0,4.0,4,4
15014,20220,4.284669,4.0,5.0,4,5
8347,35573,3.1043997,3.0,3.0,3,3
20157,279779,4.0305724,4.0,4.0,4,4
16939,14666,3.7699533,4.0,4.0,4,4
2832,52361,4.344377,4.0,4.0,4,4
22130,3961,2.857228,3.0,2.0,3,2
21298,271704,3.0603726,3.0,4.0,3,4
11120,182781,4.765876,5.0,5.0,5,5
7988,21497,2.9830022,3.0,2.0,3,2
4827,98689,3.7394204,4.0,4.0,4,4
4556,96015,3.9938176,4.0,4.0,4,4
15584,14058,4.318815,4.0,5.0,4,5
15586,67270,2.857228,3.0,2.0,3,2
11157,183619,2.857228,3.0,1.0,3,1
9072,19248,3.9978309,4.0,5.0,4,5
12115,653,4.4493074,4.0,5.0,4,5
15380,13458,3.2250938,3.0,3.0,3,3
8780,245,2.857228,3.0,2.0,3,2
3558,81597,4.846496,5.0,5.0,5,5
845,3197,4.2211456,4.0,4.0,4,4
8755,31706,3.3058574,3.0,4.0,3,4
2538,61692,3.0814168,3.0,4.0,3,4
17500,196735,4.143853,4.0,5.0,4,5
11092,5725,4.3091083,4.0,4.0,4,4
19041,238110,4.9175615,5.0,5.0,5,5
1462,3554,3.7584274,4.0,2.0,4,2
6069,22854,3.9471262,4.0,4.0,4,4
11242,11155,4.229517,4.0,4.0,4,4
842,487,4.502911,5.0,4.0,5,4
3135,633,3.6562614,4.0,5.0,4,5
16904,18017,4.355165,4.0,4.0,4,4
8711,155731,4.8207617,5.0,5.0,5,5
5358,107555,3.7112763,4.0,2.0,4,2
3102,42847,2.9047747,3.0,5.0,3,5
5096,103447,4.377737,4.0,4.0,4,4
15293,48847,3.7998009,4.0,4.0,4,4
8616,154996,3.59957,4.0,4.0,4,4
6781,107446,4.7791204,5.0,5.0,5,5
13399,23885,3.5048022,4.0,4.0,4,4
4246,91447,4.005599,4.0,4.0,4,4
7121,21656,3.8638048,4.0,3.0,4,3
11062,128332,4.4930086,4.0,3.0,4,3
4957,61447,2.915819,3.0,3.0,3,3
8917,62345,4.000353,4.0,2.0,4,2
2969,21118,4.254737,4.0,5.0,4,5
14999,227104,3.7312586,4.0,3.0,4,3
13510,2552,2.857228,3.0,4.0,3,4
2068,45793,4.8209624,5.0,5.0,5,5
21426,193392,2.857228,3.0,1.0,3,1
796,2413,3.8434982,4.0,4.0,4,4
4784,99257,3.9014003,4.0,4.0,4,4
20836,21184,3.5041382,4.0,5.0,4,5
9832,1167,3.4715636,3.0,5.0,3,5
19230,7,4.304168,4.0,4.0,4,4
18826,5612,3.8891878,4.0,5.0,4,5
13502,72592,3.5088787,4.0,3.0,4,3
15394,23541,4.23098,4.0,4.0,4,4
19897,187947,4.516615,5.0,5.0,5,5
13216,23414,4.382066,4.0,4.0,4,4
6978,134586,3.9840012,4.0,4.0,4,4
1176,30262,4.5802875,5.0,5.0,5,5
6454,183,3.6402543,4.0,4.0,4,4
17184,924,2.857228,3.0,4.0,3,4
347,9485,3.813046,4.0,3.0,4,3
5638,46896,4.4842243,4.0,5.0,4,5
11298,185970,2.857228,3.0,1.0,3,1
20596,133709,4.9910345,5.0,5.0,5,5
14369,180355,2.857228,3.0,2.0,3,2
13934,22816,4.7331657,5.0,5.0,5,5
7966,148118,3.9462163,4.0,4.0,4,4
8847,157060,2.857228,3.0,3.0,3,3
5695,7934,2.857228,3.0,4.0,3,4
939,8997,4.6255054,5.0,5.0,5,5
2050,2366,2.857228,3.0,3.0,3,3
5053,102577,2.857228,3.0,2.0,3,2
5671,113837,2.857228,3.0,2.0,3,2
4167,10461,3.934208,4.0,4.0,4,4
15233,11264,4.5962973,5.0,5.0,5,5
52,28,3.8184998,4.0,1.0,4,1
17414,176940,2.857228,3.0,1.0,3,1
7556,142824,4.0241356,4.0,4.0,4,4
14567,4551,4.0888033,4.0,4.0,4,4
7580,143171,3.91891,4.0,4.0,4,4
4393,92926,4.299009,4.0,4.0,4,4
1393,34260,4.5559998,5.0,4.0,5,4
15817,153,4.279604,4.0,4.0,4,4
19295,45145,4.7313247,5.0,5.0,5,5
6813,10805,3.4802527,3.0,2.0,3,2
5228,71895,2.857228,3.0,1.0,3,1
17858,3584,2.894793,3.0,3.0,3,3
16492,23245,4.6271586,5.0,5.0,5,5
16976,3175,4.1187844,4.0,5.0,4,5
21263,2901,4.75509,5.0,5.0,5,5
8994,158931,3.9961758,4.0,4.0,4,4
752,20562,4.8423486,5.0,5.0,5,5
17826,7109,2.857228,3.0,2.0,3,2
18366,260392,4.8841147,5.0,5.0,5,5
2932,70322,2.857228,3.0,5.0,3,5
715,2300,2.857228,3.0,1.0,3,1
7966,15786,4.526639,5.0,5.0,5,5
1753,42132,4.8673916,5.0,5.0,5,5
5494,110504,4.8545017,5.0,5.0,5,5
4441,21134,4.7303066,5.0,5.0,5,5
8338,8909,2.857228,3.0,1.0,3,1
8504,7580,3.3507857,3.0,5.0,3,5
9115,33510,2.857228,3.0,4.0,3,4
8407,152379,3.999056,4.0,4.0,4,4
7136,10069,4.475399,4.0,4.0,4,4
4234,91047,3.205247,3.0,3.0,3,3
12876,8864,3.127151,3.0,4.0,3,4
2191,53637,3.9425573,4.0,4.0,4,4
14268,152729,4.778468,5.0,5.0,5,5
14053,3229,3.616632,4.0,1.0,4,1
18308,202599,2.857228,3.0,3.0,3,3
16331,243472,2.857228,3.0,3.0,3,3
13942,215398,3.8450854,4.0,4.0,4,4
19833,264484,4.5528536,5.0,5.0,5,5
18765,12945,3.5330272,4.0,2.0,4,2
16435,245285,4.8238645,5.0,5.0,5,5
1405,34376,2.857228,3.0,3.0,3,3
19461,4450,4.432521,4.0,4.0,4,4
3374,2464,3.9189816,4.0,4.0,4,4
137,3412,4.807023,5.0,5.0,5,5
16146,4413,3.971472,4.0,3.0,4,3
19467,7877,2.857228,3.0,5.0,3,5
10466,75810,3.9381194,4.0,4.0,4,4
14884,17890,4.246722,4.0,5.0,4,5
6716,127754,4.2967143,4.0,5.0,4,5
17141,906,4.292573,4.0,5.0,4,5
16582,11362,4.5459213,5.0,5.0,5,5
14774,2539,4.6697702,5.0,5.0,5,5
646,18633,2.8652875,3.0,5.0,3,5
11457,36998,4.6972356,5.0,4.0,5,4
19886,277185,4.8567405,5.0,5.0,5,5
4209,7942,3.0560873,3.0,1.0,3,1
15720,11547,2.857228,3.0,1.0,3,1
13077,203673,3.9653862,4.0,4.0,4,4
18803,264934,3.9245553,4.0,4.0,4,4
1796,267,2.857228,3.0,4.0,3,4
4432,93688,4.1284823,4.0,4.0,4,4
1743,2450,4.441675,4.0,2.0,4,2
5693,15070,4.28975,4.0,5.0,4,5
11459,45544,4.617365,5.0,5.0,5,5
7738,32018,4.7349887,5.0,5.0,5,5
3072,5019,3.4060879,3.0,5.0,3,5
15066,1938,4.364911,4.0,5.0,4,5
17894,102472,3.4569082,3.0,2.0,3,2
2760,23180,3.873778,4.0,3.0,4,3
18254,25914,3.8570406,4.0,4.0,4,4
10013,32565,4.5127788,5.0,5.0,5,5
2760,67025,4.0085936,4.0,4.0,4,4
15357,229510,3.8486423,4.0,4.0,4,4
10437,36959,4.682889,5.0,5.0,5,5
6006,3568,3.054804,3.0,3.0,3,3
6000,23114,2.857228,3.0,5.0,3,5
16207,43342,4.358339,4.0,4.0,4,4
7158,32,4.640547,5.0,5.0,5,5
15352,229192,3.9700093,4.0,4.0,4,4
19568,274616,4.877247,5.0,5.0,5,5
3074,72424,4.8900595,5.0,5.0,5,5
19125,12715,4.0268517,4.0,4.0,4,4
4836,21350,4.086157,4.0,4.0,4,4
11157,16408,2.857228,3.0,5.0,3,5
15881,83308,4.234108,4.0,5.0,4,5
17679,115312,3.6918736,4.0,4.0,4,4
5133,31282,2.992844,3.0,4.0,3,4
927,25041,4.0602384,4.0,4.0,4,4
227,6726,3.619824,4.0,4.0,4,4
4957,48767,4.019517,4.0,4.0,4,4
6799,7245,4.0898147,4.0,4.0,4,4
8455,9911,4.709528,5.0,5.0,5,5
3168,48638,4.588031,5.0,4.0,5,4
3134,73649,4.035063,4.0,4.0,4,4
4679,97742,4.6006403,5.0,5.0,5,5
557,16884,4.8783827,5.0,5.0,5,5
15394,202016,4.001144,4.0,4.0,4,4
20252,594,4.1366363,4.0,5.0,4,5
12832,201530,4.8577776,5.0,5.0,5,5
6479,53762,3.0012863,3.0,3.0,3,3
10665,11478,2.9914854,3.0,1.0,3,1
21284,289053,4.679882,5.0,5.0,5,5
21068,111441,3.6700337,4.0,4.0,4,4
10598,1489,4.709043,5.0,5.0,5,5
4772,99175,4.713316,5.0,5.0,5,5
16393,245022,4.947693,5.0,5.0,5,5
16318,243240,3.9943743,4.0,4.0,4,4
1853,43919,2.857228,3.0,3.0,3,3
12759,7086,3.2866814,3.0,4.0,3,4
11157,5370,4.1662784,4.0,4.0,4,4
11855,191863,4.8815174,5.0,5.0,5,5
10262,174373,3.3380146,3.0,2.0,3,2
12284,10994,3.107915,3.0,5.0,3,5
4875,100160,4.821502,5.0,5.0,5,5
3427,79258,4.622488,5.0,5.0,5,5
8373,9202,3.402738,3.0,5.0,3,5
7915,4017,3.5027297,4.0,4.0,4,4
15253,180016,2.857228,3.0,4.0,3,4
15380,18752,2.857228,3.0,3.0,3,3
8759,76865,4.1113806,4.0,4.0,4,4
14652,224294,4.007066,4.0,4.0,4,4
7738,2476,4.631803,5.0,4.0,5,4
19505,40359,2.857228,3.0,4.0,3,4
13344,33805,3.8800602,4.0,4.0,4,4
13301,24312,3.4270153,3.0,3.0,3,3
8352,40710,4.914233,5.0,5.0,5,5
2116,51821,3.937989,4.0,4.0,4,4
4726,98377,2.857228,3.0,3.0,3,3
12879,202355,2.857228,3.0,3.0,3,3
3902,5366,4.57269,5.0,4.0,5,4
910,21128,4.491851,4.0,5.0,4,5
11975,477,4.294663,4.0,5.0,4,5
3019,71543,4.937539,5.0,5.0,5,5
7473,141318,3.9510546,4.0,4.0,4,4
13456,75290,4.1389027,4.0,5.0,4,5
7788,116641,3.8683763,4.0,4.0,4,4
6838,13074,4.7377763,5.0,4.0,5,4
11958,193029,3.95536,4.0,4.0,4,4
13611,107332,4.6536274,5.0,5.0,5,5
14435,4031,4.561248,5.0,4.0,5,4
3981,6352,4.2917576,4.0,5.0,4,5
10312,175025,4.858197,5.0,5.0,5,5
9072,2646,2.857228,3.0,3.0,3,3
9207,83292,3.813343,4.0,4.0,4,4
16225,6569,3.497678,3.0,4.0,3,4
10164,128602,4.3216124,4.0,4.0,4,4
6144,120384,2.857228,3.0,3.0,3,3
15609,493,4.2538486,4.0,5.0,4,5
395,10689,4.157852,4.0,4.0,4,4
9222,150811,4.7288947,5.0,5.0,5,5
20988,27783,3.838074,4.0,4.0,4,4
8751,156375,2.857228,3.0,3.0,3,3
1471,36618,4.025193,4.0,4.0,4,4
21229,5967,4.2576356,4.0,4.0,4,4
2964,70887,4.606589,5.0,4.0,5,4
9961,3554,4.2249823,4.0,5.0,4,5
18177,257938,4.031902,4.0,4.0,4,4
17839,19412,4.6999826,5.0,5.0,5,5
6877,130156,2.857228,3.0,3.0,3,3
10977,19477,4.094441,4.0,2.0,4,2
10259,4053,4.106438,4.0,4.0,4,4
2320,3364,2.857228,3.0,3.0,3,3
865,23821,4.8021884,5.0,5.0,5,5
19833,250268,4.0427127,4.0,4.0,4,4
15017,39884,3.7736373,4.0,4.0,4,4
19625,274869,3.988684,4.0,4.0,4,4
12254,5348,4.2662945,4.0,5.0,4,5
4294,91956,2.857228,3.0,1.0,3,1
9151,98666,4.3856,4.0,3.0,4,3
21005,381,4.6480317,5.0,4.0,5,4
22156,1560,2.857228,3.0,2.0,3,2
4752,98632,4.680262,5.0,5.0,5,5
15380,94590,4.3233013,4.0,5.0,4,5
13800,105195,4.2039294,4.0,5.0,4,5
5255,105433,4.0939684,4.0,4.0,4,4
1040,27122,4.766139,5.0,5.0,5,5
11503,123285,2.857228,3.0,2.0,3,2
6877,130315,3.944467,4.0,4.0,4,4
19702,5804,4.241069,4.0,3.0,4,3
8145,26271,3.7497554,4.0,4.0,4,4
20152,279517,2.857228,3.0,2.0,3,2
6389,124038,3.9914145,4.0,4.0,4,4
17031,79375,4.104903,4.0,4.0,4,4
16446,73415,4.6989613,5.0,5.0,5,5
9626,9179,4.4872756,4.0,5.0,4,5
12581,11050,4.3103895,4.0,5.0,4,5
1086,4889,4.2459226,4.0,5.0,4,5
19489,98934,4.2661624,4.0,4.0,4,4
10044,172008,4.206999,4.0,5.0,4,5
1020,26744,3.9946957,4.0,4.0,4,4
12406,17699,4.829353,5.0,5.0,5,5
3016,71400,4.0116634,4.0,2.0,4,2
10659,20676,3.8181777,4.0,4.0,4,4
2999,57077,4.652563,5.0,1.0,5,1
11541,2067,3.7221358,4.0,4.0,4,4
14086,28078,2.857228,3.0,4.0,3,4
631,18441,4.887806,5.0,5.0,5,5
2486,59531,3.928094,4.0,4.0,4,4
2760,66544,2.857228,3.0,3.0,3,3
6058,37475,3.766993,4.0,4.0,4,4
16430,245235,4.1056247,4.0,4.0,4,4
9960,171557,4.9094076,5.0,5.0,5,5
5964,56722,4.2585564,4.0,5.0,4,5
6877,130365,4.821665,5.0,5.0,5,5
17457,48,4.7215643,5.0,5.0,5,5
5207,97999,2.857228,3.0,4.0,3,4
6493,5349,4.514576,5.0,4.0,5,4
11460,187923,4.8440814,5.0,5.0,5,5
8154,71478,4.541733,5.0,5.0,5,5
10342,175196,4.8629236,5.0,5.0,5,5
20729,54383,2.857228,3.0,3.0,3,3
829,28,2.857228,3.0,2.0,3,2
14086,27950,2.857228,3.0,3.0,3,3
4645,59146,4.7922688,5.0,5.0,5,5
1062,378,2.857228,3.0,2.0,3,2
7396,11130,3.3600698,3.0,4.0,3,4
22056,11297,4.790844,5.0,5.0,5,5
1412,34452,4.8862,5.0,5.0,5,5
19625,274866,2.857228,3.0,3.0,3,3
21495,17900,4.4549336,4.0,5.0,4,5
17028,5773,3.1109643,3.0,2.0,3,2
3705,18074,4.0862365,4.0,4.0,4,4
8334,144071,4.929763,5.0,5.0,5,5
6260,122563,2.857228,3.0,1.0,3,1
8053,8408,2.9524162,3.0,5.0,3,5
20759,17472,3.9202843,4.0,5.0,4,5
2742,65261,2.857228,3.0,2.0,3,2
2138,5178,2.857228,3.0,4.0,3,4
18201,54462,4.6190586,5.0,5.0,5,5
12039,194151,2.857228,3.0,2.0,3,2
14640,196451,3.983661,4.0,4.0,4,4
19068,268008,4.0185385,4.0,4.0,4,4
4350,92435,4.742405,5.0,5.0,5,5
13970,136973,2.857228,3.0,1.0,3,1
14401,5229,3.399261,3.0,4.0,3,4
13192,6561,4.083452,4.0,4.0,4,4
17825,125100,4.7895956,5.0,5.0,5,5
5422,26609,4.3933244,4.0,2.0,4,2
2165,12673,2.857228,3.0,1.0,3,1
4297,1327,4.0974145,4.0,5.0,4,5
3284,180,4.4962683,4.0,3.0,4,3
12399,123180,4.5191917,5.0,5.0,5,5
8110,92216,4.65846,5.0,5.0,5,5
16877,70168,2.857228,3.0,2.0,3,2
5774,114192,2.857228,3.0,1.0,3,1
15455,180933,4.610282,5.0,5.0,5,5
8404,43,3.1023047,3.0,3.0,3,3
5352,101334,4.584577,5.0,5.0,5,5
3236,17780,4.461418,4.0,5.0,4,5
3374,41478,2.857228,3.0,2.0,3,2
13828,39931,3.5177608,4.0,4.0,4,4
9988,5727,2.8708446,3.0,5.0,3,5
1726,13219,4.1534443,4.0,5.0,4,5
21095,45659,2.9521096,3.0,3.0,3,3
10640,10077,4.1692276,4.0,5.0,4,5
5147,104435,4.8256726,5.0,5.0,5,5
11166,7983,4.632259,5.0,5.0,5,5
10758,12796,4.6885576,5.0,5.0,5,5
17743,254561,4.0009427,4.0,4.0,4,4
1388,19697,4.81484,5.0,5.0,5,5
13304,12228,4.0800185,4.0,3.0,4,3
20933,286497,2.857228,3.0,3.0,3,3
791,21821,3.3300083,3.0,5.0,3,5
6279,3167,4.643692,5.0,5.0,5,5
2679,604,4.423282,4.0,2.0,4,2
14154,218297,4.01912,4.0,4.0,4,4
7008,28711,2.857228,3.0,4.0,3,4
3624,82364,4.692324,5.0,5.0,5,5
382,10325,4.830935,5.0,5.0,5,5
9049,3559,4.3296337,4.0,5.0,4,5
15827,943,4.6989202,5.0,5.0,5,5
10509,1515,4.5988016,5.0,5.0,5,5
5677,36630,4.0132275,4.0,4.0,4,4
12038,193876,4.874987,5.0,5.0,5,5
16373,28849,2.8764904,3.0,4.0,3,4
2760,5077,4.4617233,4.0,5.0,4,5
21095,33817,4.4801283,4.0,4.0,4,4
18204,28310,4.1522093,4.0,4.0,4,4
21586,1838,2.857228,3.0,2.0,3,2
15831,2488,3.0471344,3.0,3.0,3,3
5400,109195,3.984467,4.0,4.0,4,4
21065,287346,4.8050632,5.0,5.0,5,5
3784,84786,4.9020042,5.0,5.0,5,5
18283,7226,4.391015,4.0,5.0,4,5
5317,17771,3.4113288,3.0,3.0,3,3
4957,17979,3.6831403,4.0,4.0,4,4
11217,185109,4.8362627,5.0,5.0,5,5
2108,51752,3.7904239,4.0,4.0,4,4
14675,180903,4.8070426,5.0,5.0,5,5
1832,43655,3.9480996,4.0,4.0,4,4
376,35,4.622238,5.0,5.0,5,5
3532,1,3.6019523,4.0,2.0,4,2
10359,11783,4.830083,5.0,5.0,5,5
4078,89090,4.8086605,5.0,5.0,5,5
8169,149947,2.857228,3.0,3.0,3,3
3383,9977,4.696005,5.0,5.0,5,5
15902,3880,3.6772301,4.0,4.0,4,4
15809,17957,4.945488,5.0,5.0,5,5
7407,140334,3.3453565,3.0,3.0,3,3
2318,55712,4.6318703,5.0,4.0,5,4
9598,111783,3.573875,4.0,4.0,4,4
8375,28,2.9301662,3.0,4.0,3,4
1992,10989,3.1541657,3.0,3.0,3,3
15380,121314,3.9668033,4.0,4.0,4,4
7607,113628,4.811434,5.0,4.0,5,4
15394,230181,4.001663,4.0,4.0,4,4
18338,98020,4.8290668,5.0,5.0,5,5
9601,167965,4.8617315,5.0,5.0,5,5
21831,293206,3.9546518,4.0,4.0,4,4
5956,117505,3.9167423,4.0,4.0,4,4
12568,199403,4.8577595,5.0,5.0,5,5
3750,448,2.857228,3.0,2.0,3,2
11046,181743,4.8716316,5.0,5.0,5,5
14567,11987,4.0296717,4.0,5.0,4,5
14273,24913,3.2228851,3.0,2.0,3,2
13992,216000,4.0277867,4.0,4.0,4,4
12221,83080,2.9447305,3.0,3.0,3,3
3909,86510,4.940276,5.0,5.0,5,5
11201,71415,3.227437,3.0,3.0,3,3
4897,19867,3.2455044,3.0,2.0,3,2
4611,901,4.785942,5.0,5.0,5,5
13180,95078,4.53255,5.0,4.0,5,4
13969,9917,4.3511357,4.0,3.0,4,3
8748,9,3.7063942,4.0,5.0,4,5
19863,27203,4.538556,5.0,5.0,5,5
9691,168538,2.857228,3.0,3.0,3,3
15878,11221,4.380116,4.0,5.0,4,5
10100,1428,4.1420355,4.0,3.0,4,3
12291,27551,4.0656347,4.0,4.0,4,4
20842,285739,2.857228,3.0,1.0,3,1
14260,34362,3.9161596,4.0,4.0,4,4
2552,41510,3.0944338,3.0,4.0,3,4
3915,3559,4.3989434,4.0,4.0,4,4
17461,63556,3.6361094,4.0,3.0,4,3
10364,175465,3.9388747,4.0,4.0,4,4
3526,80734,3.9278862,4.0,4.0,4,4
17631,84927,4.384945,4.0,5.0,4,5
5797,477,4.6385517,5.0,5.0,5,5
19079,239204,4.4016657,4.0,4.0,4,4
7286,139376,2.857228,3.0,5.0,3,5
18781,79713,3.4831445,3.0,5.0,3,5
9832,170389,4.840036,5.0,5.0,5,5
20786,1914,3.8828826,4.0,2.0,4,2
58,1880,4.7070975,5.0,4.0,5,4
18054,257248,3.9542804,4.0,4.0,4,4
17180,4107,3.4168558,3.0,3.0,3,3
15834,58341,4.6527576,5.0,4.0,5,4
19799,5699,3.8632343,4.0,2.0,4,2
13420,207022,3.9823856,4.0,4.0,4,4
962,25783,4.0961227,4.0,4.0,4,4
8588,82320,4.3446317,4.0,5.0,4,5
21789,502,3.6510472,4.0,3.0,4,3
14689,6596,4.0989656,4.0,5.0,4,5
18225,69877,4.6184883,5.0,5.0,5,5
15089,227529,3.9615722,4.0,4.0,4,4
15662,233797,2.857228,3.0,1.0,3,1
18696,24315,4.503051,5.0,5.0,5,5
15654,233766,4.9127855,5.0,5.0,5,5
522,1926,4.656414,5.0,5.0,5,5
1249,32123,3.8244069,4.0,4.0,4,4
4316,92084,2.857228,3.0,1.0,3,1
17713,166925,3.5437107,4.0,4.0,4,4
6463,7981,3.5032213,4.0,4.0,4,4
19765,1662,2.857228,3.0,1.0,3,1
4907,49358,4.486476,4.0,5.0,4,5
12207,12705,3.9428756,4.0,3.0,4,3
9146,33371,4.49574,4.0,4.0,4,4
12541,117356,3.8008652,4.0,4.0,4,4
8588,154432,4.8672647,5.0,5.0,5,5
15416,27508,3.9081595,4.0,5.0,4,5
16385,41187,2.8698874,3.0,1.0,3,1
15827,35062,3.484736,3.0,4.0,3,4
5086,103123,2.857228,3.0,2.0,3,2
